epoch,train_loss,test_loss
1,0.014350615441799164,0.005280983634293079
2,0.004146147985011339,0.0044134678319096565
3,0.0041825780645012856,0.003972907084971666
4,0.004131082445383072,0.004052476491779089
5,0.003944670781493187,0.0037122706416994333
6,0.003868087427690625,0.0037491144612431526
7,0.004145223647356033,0.0041795275174081326
8,0.004011848941445351,0.0041169035248458385
9,0.004090007394552231,0.0043924530036747456
10,0.0039610168896615505,0.004318086430430412
11,0.004064573440700769,0.004419197328388691
12,0.004290152341127396,0.0042770723812282085
13,0.003981950227171183,0.004291723016649485
14,0.004155471920967102,0.004090062342584133
15,0.004028606694191694,0.004018252715468407
16,0.004022526554763317,0.004164691548794508
17,0.00420061219483614,0.004045668989419937
18,0.004070769064128399,0.004205635283142328
19,0.0041669378988444805,0.0042829355224967
20,0.003960826434195042,0.003791429568082094
21,0.003928116988390684,0.004513917025178671
22,0.003944024443626404,0.00444048922508955
23,0.004049251787364483,0.004391915164887905
24,0.003913792781531811,0.0041434806771576405
25,0.004009508993476629,0.003977413289248943
26,0.003918837755918503,0.00376492110081017
27,0.003850020468235016,0.004147413186728954
28,0.003969780635088682,0.0037808199413120747
29,0.0038993714842945337,0.003997673746198416
30,0.0038925709668546915,0.003932773135602474
31,0.003995348699390888,0.004040088038891554
32,0.003834855044260621,0.00404382823035121
33,0.004110429435968399,0.0043891132809221745
34,0.0038432322908192873,0.0037224635016173124
35,0.00397766288369894,0.0039967638440430164
