epoch,train_loss,test_loss
1,0.04698336124420166,0.03094475157558918
2,0.02962080016732216,0.030308520421385765
3,0.028967605903744698,0.030205266550183296
4,0.028448911383748055,0.029094815254211426
5,0.027744252234697342,0.028394248336553574
6,0.02728036604821682,0.027920685708522797
7,0.026896655559539795,0.027756022289395332
8,0.026379406452178955,0.027206841856241226
9,0.026227012276649475,0.02744452655315399
10,0.02605590410530567,0.027028130367398262
11,0.025884298607707024,0.02632824331521988
12,0.02575862780213356,0.027041243389248848
13,0.02569768950343132,0.026656534522771835
14,0.025430694222450256,0.02616920880973339
15,0.025471610948443413,0.02617374062538147
16,0.025252822786569595,0.02655215375125408
17,0.025285787880420685,0.025933682918548584
18,0.02521566115319729,0.02598234824836254
19,0.024984419345855713,0.02547183260321617
20,0.025016508996486664,0.026153109967708588
21,0.02487766742706299,0.025987232103943825
22,0.025055594742298126,0.02578452043235302
23,0.024870023131370544,0.027956724166870117
24,0.024897364899516106,0.024922942742705345
25,0.024765027686953545,0.02585783414542675
26,0.024772876873612404,0.025979898869991302
27,0.024723749607801437,0.02510315552353859
28,0.024848785251379013,0.024846049025654793
29,0.024702001363039017,0.024916663765907288
30,0.024481169879436493,0.025074807927012444
31,0.024535231292247772,0.02518211118876934
32,0.02460303343832493,0.025032568722963333
33,0.024599047377705574,0.025423573330044746
34,0.024466076865792274,0.024768048897385597
35,0.02443651296198368,0.025107279419898987
