epoch,train_loss,test_loss
1,0.013764376752078533,0.0051762876100838184
2,0.0038525843992829323,0.003359326394274831
3,0.0033570872619748116,0.0030693095177412033
4,0.003321693744510412,0.0034257739316672087
5,0.0033730664290487766,0.003950446378439665
6,0.0034071390982717276,0.003527735359966755
7,0.0034615430049598217,0.0032997748348861933
8,0.0036491171922534704,0.004249366000294685
9,0.0035639272537082434,0.003387090051546693
10,0.0033945764880627394,0.0032383818179368973
11,0.003598306095227599,0.003855181857943535
12,0.003428348805755377,0.00331494165584445
13,0.003639099420979619,0.0039850883185863495
14,0.003626773599535227,0.003478894243016839
15,0.003364721080288291,0.003926226869225502
16,0.003520238446071744,0.003429780015721917
17,0.0035268657375127077,0.003513397416099906
18,0.003431806107982993,0.003868045751005411
19,0.0034752441570162773,0.003334238426759839
20,0.0034721060656011105,0.0035828673280775547
21,0.0033131625968962908,0.003971523605287075
22,0.0034717475064098835,0.004590535536408424
23,0.003588180523365736,0.003601510776206851
24,0.003440306754782796,0.003355930559337139
25,0.003439426189288497,0.0033511598594486713
26,0.003203014377504587,0.0035557481460273266
27,0.003465563291683793,0.004558255895972252
28,0.0034289381001144648,0.0037607464473694563
29,0.003244972787797451,0.00325693073682487
30,0.0033988752402365208,0.003577176248654723
31,0.003463714849203825,0.003925357945263386
32,0.0034923339262604713,0.0038785813376307487
33,0.003231280716136098,0.0030552977696061134
34,0.003309205174446106,0.0031575835309922695
35,0.0034601748920977116,0.0033454722724854946
