epoch,train_loss,test_loss
1,0.013490741141140461,0.0044403234496712685
2,0.003798936726525426,0.003807327477261424
3,0.0034600936342030764,0.0034206914715468884
4,0.003483197186142206,0.003430435201153159
5,0.0033181929029524326,0.004098761826753616
6,0.003379516303539276,0.0034814481623470783
7,0.003435905324295163,0.0032592846546322107
8,0.0036283344961702824,0.004048681817948818
9,0.0035686937626451254,0.0034179892390966415
10,0.0035651815123856068,0.003788171336054802
11,0.0034457265865057707,0.0035739419981837273
12,0.00352242193184793,0.003835843177512288
13,0.003500856226310134,0.003207881934940815
14,0.003523999359458685,0.0040529631078243256
15,0.003599921939894557,0.0037516304291784763
16,0.003359779017046094,0.003133489051833749
17,0.003640399780124426,0.0035439603962004185
18,0.0034095298033207655,0.003742662025615573
19,0.0034866631031036377,0.0035931686870753765
20,0.0035367608070373535,0.004226611461490393
21,0.0032788580283522606,0.00419039698317647
22,0.0034452960826456547,0.00400123605504632
23,0.0033901066053658724,0.003433744888752699
24,0.003518813056871295,0.0033828190062195063
25,0.0032539013773202896,0.003303912468254566
26,0.0035043531097471714,0.0038939593359827995
27,0.003352562664076686,0.0034351851791143417
28,0.0033981031738221645,0.003574979491531849
29,0.003320375457406044,0.0037878425791859627
30,0.003331161104142666,0.0033935524988919497
31,0.0032908080611377954,0.0038560598623007536
32,0.003427503863349557,0.0043061221949756145
33,0.0032670507207512856,0.00337776355445385
34,0.003339373506605625,0.003392814425751567
35,0.003297198563814163,0.0036564143374562263
