epoch,train_loss,test_loss
1,0.04178065434098244,0.03347792476415634
2,0.031255580484867096,0.028729360550642014
3,0.027869831770658493,0.02917105332016945
4,0.027455898001790047,0.02661922387778759
5,0.026412269100546837,0.027148034423589706
6,0.025845026597380638,0.026993030682206154
7,0.02541864849627018,0.023754119873046875
8,0.022928308695554733,0.02238975651562214
9,0.023151293396949768,0.02144021913409233
10,0.022561948746442795,0.0228742565959692
11,0.022016502916812897,0.024190431460738182
12,0.021867604926228523,0.020048581063747406
13,0.021213453263044357,0.02040790021419525
14,0.02129710279405117,0.026090657338500023
15,0.02130865678191185,0.022422190755605698
16,0.021176202222704887,0.0252885390073061
17,0.02129936031997204,0.021353023126721382
18,0.02043422870337963,0.0214244332164526
19,0.021017692983150482,0.01969345100224018
20,0.02155337668955326,0.020197894424200058
21,0.02015838958323002,0.021413186565041542
22,0.021243739873170853,0.01978210173547268
23,0.02105691097676754,0.024090534076094627
24,0.020779605954885483,0.023270292207598686
25,0.020231425762176514,0.01929105818271637
26,0.02113749273121357,0.021301401779055595
27,0.020439738407731056,0.02124769799411297
28,0.020997002720832825,0.021390695124864578
29,0.021915042772889137,0.02253398671746254
30,0.021631872281432152,0.02280496619641781
31,0.02085214853286743,0.020557235926389694
32,0.020557701587677002,0.02037099190056324
33,0.021705660969018936,0.020255595445632935
34,0.021018702536821365,0.022527620196342468
35,0.020958950743079185,0.024889474734663963
