epoch,train_loss,test_loss
1,0.021387366577982903,0.008661799132823944
2,0.007531417068094015,0.007306455634534359
3,0.007158893626183271,0.0066923657432198524
4,0.00685763917863369,0.006899289321154356
5,0.006633241660892963,0.007465691771358252
6,0.006616410333663225,0.007425254210829735
7,0.006539586931467056,0.006672922987490892
8,0.006520362105220556,0.006810895167291164
9,0.006310934200882912,0.006456195376813412
10,0.006519933696836233,0.007991728372871876
11,0.006375770550221205,0.006470412015914917
12,0.006350353360176086,0.00661815470084548
13,0.006373835261911154,0.0065191322937607765
14,0.006320506799966097,0.006009478587657213
15,0.006203352473676205,0.006454821676015854
16,0.006220644805580378,0.0065862578339874744
17,0.006347219459712505,0.006571656558662653
18,0.006020848173648119,0.005955229047685862
19,0.006171618588268757,0.006502958945930004
20,0.0060422345995903015,0.006539842579513788
21,0.006098122335970402,0.0067018186673521996
22,0.006049733143299818,0.006382326129823923
23,0.006010913755744696,0.005887591280043125
24,0.006171724759042263,0.00661779148504138
25,0.00600519310683012,0.005962303839623928
26,0.005861255340278149,0.006111470051109791
27,0.006044254172593355,0.006354467011988163
28,0.005915631074458361,0.006106991320848465
29,0.005923707503825426,0.006471951957792044
30,0.00602377112954855,0.006251320242881775
31,0.005796818528324366,0.0066221896559000015
32,0.006017227657139301,0.006188081577420235
33,0.005845978390425444,0.006356906611472368
34,0.00572366314008832,0.006640429608523846
35,0.005846846848726273,0.006172600202262402
