epoch,train_loss,test_loss
1,0.017404770478606224,0.006542761344462633
2,0.006044971290975809,0.005699267145246267
3,0.00558655196800828,0.005495656747370958
4,0.005455012898892164,0.0057208351790905
5,0.005479202140122652,0.005725312978029251
6,0.005285135004669428,0.005256475415080786
7,0.005134791601449251,0.005575284361839294
8,0.00516141764819622,0.006134205497801304
9,0.005232983734458685,0.005055847577750683
10,0.0051751164719462395,0.004874707665294409
11,0.00507363211363554,0.005435486789792776
12,0.0052092713303864,0.005111882463097572
13,0.005091326776891947,0.0049759941175580025
14,0.005099853500723839,0.005306077189743519
15,0.005046799313277006,0.005328244995325804
16,0.005027009639889002,0.004761849530041218
17,0.0050184219144284725,0.005071624182164669
18,0.004985072650015354,0.005523104686290026
19,0.004965502768754959,0.005024315323680639
20,0.004926840774714947,0.005856896750628948
21,0.004869465716183186,0.004937312565743923
22,0.004907268099486828,0.005139113869518042
23,0.004904629196971655,0.005150784272700548
24,0.004850166384130716,0.005735837854444981
25,0.004822139162570238,0.0044560907408595085
26,0.004805258009582758,0.004918980877846479
27,0.0047965082339942455,0.005285687744617462
28,0.004788675811141729,0.004839233588427305
29,0.0048750643618404865,0.005086249206215143
30,0.0047840639017522335,0.004811832215636969
31,0.00469487439841032,0.004945571068674326
32,0.004931183066219091,0.005263114348053932
33,0.004737914074212313,0.005160526372492313
34,0.004642887506633997,0.0051748561672866344
35,0.004800273571163416,0.0048462036065757275
