epoch,train_loss,test_loss
1,0.16304390132427216,0.16407765448093414
2,0.16376523673534393,0.16411611437797546
3,0.16427606344223022,0.16494034230709076
4,0.16461896896362305,0.16494034230709076
5,0.16462495923042297,0.16494034230709076
6,0.1646178662776947,0.16494034230709076
7,0.16461960971355438,0.16494034230709076
8,0.16461704671382904,0.16494034230709076
9,0.16462747752666473,0.16494034230709076
10,0.16463087499141693,0.16494034230709076
11,0.1646183580160141,0.16494034230709076
12,0.16462314128875732,0.16494034230709076
13,0.16462352871894836,0.16494034230709076
14,0.16462862491607666,0.16494034230709076
15,0.16462264955043793,0.16494034230709076
16,0.16462892293930054,0.16494034230709076
17,0.16461724042892456,0.16494034230709076
18,0.164627343416214,0.16494034230709076
19,0.16463255882263184,0.16494034230709076
20,0.164633110165596,0.16494034230709076
21,0.1646268367767334,0.16494034230709076
22,0.1646295040845871,0.16494034230709076
23,0.164622962474823,0.16494034230709076
24,0.16462679207324982,0.16494034230709076
25,0.16463519632816315,0.16494034230709076
26,0.16463741660118103,0.16494034230709076
27,0.1646246612071991,0.16494034230709076
28,0.16462326049804688,0.16494034230709076
29,0.1646222174167633,0.16494034230709076
30,0.16463574767112732,0.16494034230709076
31,0.164627343416214,0.16494034230709076
32,0.16463153064250946,0.16494034230709076
33,0.16461984813213348,0.16494034230709076
34,0.16462405025959015,0.16494034230709076
35,0.1646212488412857,0.16494034230709076
