epoch,train_loss,test_loss
1,0.06548106670379639,0.059356044977903366
2,0.054634906351566315,0.04990949481725693
3,0.04841543361544609,0.04887891560792923
4,0.05030170828104019,0.04927334561944008
5,0.04870552569627762,0.04813363775610924
6,0.04678536579012871,0.05418376624584198
7,0.04777117073535919,0.04848746210336685
8,0.046509094536304474,0.04578419774770737
9,0.04517016187310219,0.046436820179224014
10,0.044732388108968735,0.04522603750228882
11,0.04538911208510399,0.044520530849695206
12,0.04393796622753143,0.04550696536898613
13,0.04433988779783249,0.044899966567754745
14,0.04347997531294823,0.044065408408641815
15,0.04334482550621033,0.044301409274339676
16,0.04431260749697685,0.04522945359349251
17,0.043392568826675415,0.04455511271953583
18,0.042971331626176834,0.04473071172833443
19,0.04303676262497902,0.04318701848387718
20,0.04287361726164818,0.04412344470620155
21,0.042986802756786346,0.04314683750271797
22,0.04294836148619652,0.04346545785665512
23,0.04309433326125145,0.043476834893226624
24,0.04297879338264465,0.042539581656455994
25,0.042842790484428406,0.04369775205850601
26,0.04275587573647499,0.04271862655878067
27,0.04572274535894394,0.04517287388443947
28,0.04343573376536369,0.042815499007701874
29,0.04236287251114845,0.04245403781533241
30,0.04234064742922783,0.04294835776090622
31,0.0427667461335659,0.04511982575058937
32,0.042357973754405975,0.04328877851366997
33,0.04345055669546127,0.043712180107831955
34,0.042618270963430405,0.0433853380382061
35,0.042846277356147766,0.04357311502099037
