epoch,train_loss,test_loss
1,0.16828660666942596,0.16979914903640747
2,0.1789463609457016,0.17594365775585175
3,0.17880390584468842,0.18011483550071716
4,0.18044960498809814,0.18167676031589508
5,0.18114547431468964,0.18160276114940643
6,0.18146491050720215,0.18203449249267578
7,0.18145319819450378,0.18246988952159882
8,0.18253093957901,0.18436196446418762
9,0.18399982154369354,0.185614213347435
10,0.18461258709430695,0.1852494329214096
11,0.1849074363708496,0.18547043204307556
12,0.18524883687496185,0.18640702962875366
13,0.18645469844341278,0.18765701353549957
14,0.1874372363090515,0.18908613920211792
15,0.192735493183136,0.19231528043746948
16,0.19024154543876648,0.18983693420886993
17,0.18900367617607117,0.19073571264743805
18,0.1893908828496933,0.18825086951255798
19,0.18998198211193085,0.19012992084026337
20,0.1899656057357788,0.19027826189994812
21,0.19002220034599304,0.1901656538248062
22,0.18920713663101196,0.18813517689704895
23,0.18780361115932465,0.18804210424423218
24,0.18744812905788422,0.1877133846282959
25,0.1868414729833603,0.18698248267173767
26,0.18740035593509674,0.18830056488513947
27,0.1871490776538849,0.1871281862258911
28,0.18613795936107635,0.18584078550338745
29,0.18523968756198883,0.18569418787956238
30,0.18526247143745422,0.1859908252954483
31,0.18525102734565735,0.18578876554965973
32,0.18517740070819855,0.18536286056041718
33,0.18464989960193634,0.18470284342765808
34,0.1838335245847702,0.18429848551750183
35,0.18366314470767975,0.18405239284038544
