epoch,train_loss,test_loss
1,0.09641407430171967,0.09589191526174545
2,0.09572911262512207,0.09574221819639206
3,0.09569905698299408,0.09586742520332336
4,0.09564375132322311,0.09589866548776627
5,0.09562041610479355,0.09567148238420486
6,0.09559748321771622,0.09562978148460388
7,0.09554393589496613,0.0956212729215622
8,0.0955236405134201,0.095737025141716
9,0.09550201892852783,0.09566231071949005
10,0.09548182040452957,0.09569548070430756
11,0.09548747539520264,0.09554948657751083
12,0.09545562416315079,0.09556673467159271
13,0.0954536572098732,0.09554380178451538
14,0.09544169902801514,0.09553151577711105
15,0.09542472660541534,0.09555572271347046
16,0.09541523456573486,0.09555332362651825
17,0.09541760385036469,0.09557702392339706
18,0.09541086852550507,0.0955708846449852
19,0.0954042598605156,0.09556587785482407
20,0.09541454911231995,0.09552795439958572
21,0.09541364014148712,0.09554575383663177
22,0.09541427344083786,0.09553276002407074
23,0.09542078524827957,0.0955229178071022
24,0.0954151377081871,0.09553703665733337
25,0.09541229903697968,0.0955711156129837
26,0.09541784971952438,0.09549885243177414
27,0.09541404992341995,0.0955844298005104
28,0.0954221710562706,0.09550625830888748
29,0.0954100489616394,0.09552720189094543
30,0.09541212767362595,0.09555916488170624
31,0.09541422873735428,0.09553749114274979
32,0.0954134538769722,0.09553616493940353
33,0.09542293846607208,0.09556874632835388
34,0.09540353715419769,0.0955745130777359
35,0.09540899097919464,0.09553702175617218
