epoch,train_loss,test_loss
1,0.024389851838350296,0.011025303043425083
2,0.009834909811615944,0.009879961609840393
3,0.009379408322274685,0.008985527791082859
4,0.009326317347586155,0.009639684110879898
5,0.008945946581661701,0.009153383783996105
6,0.00891015026718378,0.009071661159396172
7,0.008749463595449924,0.010251971893012524
8,0.008749227039515972,0.009268952533602715
9,0.008748884312808514,0.009147162549197674
10,0.008746116422116756,0.009034672752022743
11,0.008630088530480862,0.00928930938243866
12,0.00885474681854248,0.011990847997367382
13,0.00846435222774744,0.009017067030072212
14,0.008495114743709564,0.008765839040279388
15,0.00858711451292038,0.009504054673016071
16,0.008431786671280861,0.009008888155221939
17,0.008262361399829388,0.009482242166996002
18,0.008206870406866074,0.01033471804112196
19,0.008263752795755863,0.008983904495835304
20,0.008079944178462029,0.00794539600610733
21,0.008323656395077705,0.008495388552546501
22,0.00801817700266838,0.008475716225802898
23,0.008007167838513851,0.007959949783980846
24,0.008111204952001572,0.008028728887438774
25,0.007890665903687477,0.008807842619717121
26,0.007954159751534462,0.008300012908875942
27,0.007989244535565376,0.008082496002316475
28,0.007966747507452965,0.008079969324171543
29,0.007930456660687923,0.008179920725524426
30,0.007861657068133354,0.00863161962479353
31,0.007955889217555523,0.008276678621768951
32,0.007840672507882118,0.008318684063851833
33,0.007852055132389069,0.007970738224685192
34,0.007815909571945667,0.007684584707021713
35,0.007848969660699368,0.009334779344499111
