epoch,train_loss,test_loss
1,0.014043000526726246,0.003854517824947834
2,0.003725743852555752,0.0034792767837643623
3,0.003562879515811801,0.0033274132292717695
4,0.0032928036525845528,0.0032952330075204372
5,0.0033574416302144527,0.0036002343986183405
6,0.0034476600121706724,0.0032166277524083853
7,0.003457978367805481,0.0032241346780210733
8,0.003488327609375119,0.004062672611325979
9,0.0035246931947767735,0.004035210702568293
10,0.003568333340808749,0.0036977874115109444
11,0.0034967330284416676,0.003942006733268499
12,0.0035103324335068464,0.003303790930658579
13,0.003640355309471488,0.004506009630858898
14,0.0034861420281231403,0.0031994159799069166
15,0.0034241017419844866,0.003840761724859476
16,0.003489578142762184,0.003605509642511606
17,0.00365167623385787,0.004481148440390825
18,0.0035370979458093643,0.0038889124989509583
19,0.003300559474155307,0.0034183557145297527
20,0.003559372154995799,0.0033891296479851007
21,0.00333382748067379,0.003488285467028618
22,0.003504015738144517,0.003996156621724367
23,0.0033694785088300705,0.003674170235171914
24,0.0034668841399252415,0.003562809666618705
25,0.0033215496223419905,0.0037186765111982822
26,0.0034611374139785767,0.003675587475299835
27,0.0034328040201216936,0.003397399792447686
28,0.0032901333179324865,0.0038995500653982162
29,0.0034457354340702295,0.0038022936787456274
30,0.003326385747641325,0.003446209942921996
31,0.00343120819889009,0.003094250801950693
32,0.0033996407873928547,0.0037139670457690954
33,0.0032438323833048344,0.0035665538161993027
34,0.0034649278968572617,0.0033885366283357143
35,0.003470683004707098,0.003910924308001995
