epoch,train_loss,test_loss
1,0.013975164853036404,0.004372300114482641
2,0.003733496181666851,0.004087941721081734
3,0.003647760720923543,0.003573713358491659
4,0.003451113123446703,0.003623183583840728
5,0.0034936214797198772,0.0037502204068005085
6,0.0035255015827715397,0.0037870830856263638
7,0.003664560616016388,0.004523342940956354
8,0.003662161063402891,0.003361209761351347
9,0.0034592568408697844,0.003567857900634408
10,0.0036368032451719046,0.0037974142469465733
11,0.0034324126318097115,0.003734616795554757
12,0.003456409787759185,0.003919036127626896
13,0.003501348430290818,0.004013601690530777
14,0.0034803885500878096,0.0034192008897662163
15,0.0034198244102299213,0.0035582471173256636
16,0.0035335002467036247,0.0038018308114260435
17,0.0035809699911624193,0.0037215889897197485
18,0.003326558042317629,0.0033803037367761135
19,0.003489742986857891,0.003537766169756651
20,0.0032788196112960577,0.0034383649472147226
21,0.0034781089052557945,0.003732590237632394
22,0.0035750442184507847,0.003703456139191985
23,0.003434189362451434,0.0034746211022138596
24,0.0033126361668109894,0.003613873850554228
25,0.0034637434873729944,0.00366010470315814
26,0.0033457279205322266,0.003542877035215497
27,0.0034131931606680155,0.003983092028647661
28,0.003366517834365368,0.0030345930717885494
29,0.0034117947798222303,0.003865132573992014
30,0.003339145565405488,0.003494084579870105
31,0.0034033209085464478,0.0031714322976768017
32,0.003309873631224036,0.0032033591996878386
33,0.00315577513538301,0.004103245213627815
34,0.0034228728618472815,0.0036310083232820034
35,0.003341479692608118,0.0033217747695744038
