epoch,train_loss,test_loss
1,0.16416670382022858,0.1638849973678589
2,0.1638033390045166,0.1638849973678589
3,0.16378331184387207,0.1638849973678589
4,0.16379381716251373,0.1638849973678589
5,0.16379481554031372,0.1638849973678589
6,0.16377659142017365,0.1638849973678589
7,0.18390801548957825,0.18779559433460236
8,0.18727856874465942,0.1880103051662445
9,0.18732905387878418,0.1880103051662445
10,0.18732942640781403,0.1880103051662445
11,0.18732856214046478,0.1880103051662445
12,0.1873329132795334,0.1880103051662445
13,0.18733364343643188,0.1880103051662445
14,0.18733777105808258,0.1880103051662445
15,0.18733331561088562,0.1880103051662445
16,0.18733152747154236,0.1880103051662445
17,0.18733541667461395,0.1880103051662445
18,0.18732652068138123,0.1880103051662445
19,0.18732714653015137,0.1880103051662445
20,0.18745103478431702,0.1843297928571701
21,0.18243446946144104,0.18181981146335602
22,0.18173959851264954,0.18219584226608276
23,0.18177467584609985,0.1814444661140442
24,0.18085117638111115,0.18056385219097137
25,0.17893320322036743,0.17910191416740417
26,0.1792481392621994,0.17929388582706451
27,0.17924217879772186,0.17922604084014893
28,0.1783490926027298,0.17844155430793762
29,0.1778555065393448,0.17751595377922058
30,0.1778566539287567,0.17819970846176147
31,0.17754283547401428,0.17775584757328033
32,0.17678385972976685,0.17685025930404663
33,0.17660732567310333,0.17627115547657013
34,0.17646604776382446,0.1761048436164856
35,0.1748930662870407,0.17487463355064392
