epoch,train_loss,test_loss
1,0.17005577683448792,0.17186769843101501
2,0.17142310738563538,0.1720118224620819
3,0.17153283953666687,0.1720118224620819
4,0.17160972952842712,0.1725374311208725
5,0.1720631867647171,0.17219732701778412
6,0.1720144897699356,0.17317752540111542
7,0.17494474351406097,0.17565789818763733
8,0.17519856989383698,0.17704510688781738
9,0.17640569806098938,0.17392651736736298
10,0.174565851688385,0.17653915286064148
11,0.17417463660240173,0.17277666926383972
12,0.17198355495929718,0.1715700924396515
13,0.1697501391172409,0.16933922469615936
14,0.1684432029724121,0.1679520457983017
15,0.16797882318496704,0.16748690605163574
16,0.1673458218574524,0.16687454283237457
17,0.16676399111747742,0.1678004115819931
18,0.16693371534347534,0.1664234846830368
19,0.16607853770256042,0.1651858389377594
20,0.16510219871997833,0.16429980099201202
21,0.16447889804840088,0.16450320184230804
22,0.1641378253698349,0.16429705917835236
23,0.16410619020462036,0.16427209973335266
24,0.16474676132202148,0.16510823369026184
25,0.16512593626976013,0.16524820029735565
26,0.165159210562706,0.16590631008148193
27,0.16466164588928223,0.1653234362602234
28,0.16436651349067688,0.16331814229488373
29,0.16304901242256165,0.16305729746818542
30,0.1630750447511673,0.16555748879909515
31,0.1641782522201538,0.16371415555477142
32,0.16305354237556458,0.16353590786457062
33,0.1633365899324417,0.16337962448596954
34,0.16352422535419464,0.16419139504432678
35,0.16302333772182465,0.16281840205192566
