epoch,train_loss,test_loss
1,0.014073365367949009,0.005512450356036425
2,0.004310139920562506,0.004452530760318041
3,0.0038928778376430273,0.004135758616030216
4,0.003973568323999643,0.005163806956261396
5,0.003964863717556,0.003879763185977936
6,0.0038213878870010376,0.0040565235540270805
7,0.003751930547878146,0.003786304732784629
8,0.0037686466239392757,0.004952920135110617
9,0.003785597626119852,0.003923763055354357
10,0.0038917178753763437,0.003929151687771082
11,0.0038135070353746414,0.004516206681728363
12,0.003857965115457773,0.0036403783597052097
13,0.003714069491252303,0.004301142413169146
14,0.0038236447144299746,0.004322262480854988
15,0.0038013230077922344,0.0037114762235432863
16,0.0037092193961143494,0.0037961923517286777
17,0.003680229652673006,0.003388411598280072
18,0.003683739807456732,0.003533673472702503
19,0.003702399553731084,0.0040992191061377525
20,0.0035924315452575684,0.0031976483296602964
21,0.0036820985842496157,0.0038467019330710173
22,0.0037404755130410194,0.003815457923337817
23,0.003707371186465025,0.0037277352530509233
24,0.00362295750528574,0.003980169538408518
25,0.0036311333533376455,0.0035711973905563354
26,0.0036280846688896418,0.0034005646593868732
27,0.0036055033560842276,0.004090576432645321
28,0.0036432291381061077,0.004206900019198656
29,0.0035146125592291355,0.0039679608307778835
30,0.003622701857239008,0.0040090568363666534
31,0.00367771927267313,0.0043341550044715405
32,0.003516141325235367,0.0036632027477025986
33,0.003589943051338196,0.003616208676248789
34,0.0035033721942454576,0.004258294589817524
35,0.0035927998833358288,0.0035022106021642685
