epoch,train_loss,test_loss
1,0.01456428226083517,0.00510018365457654
2,0.004556771833449602,0.004510084632784128
3,0.004486670717597008,0.004439673852175474
4,0.004131658934056759,0.005368500016629696
5,0.004130038432776928,0.004688747692853212
6,0.004123032558709383,0.004470875021070242
7,0.004109132569283247,0.003928869031369686
8,0.004060863051563501,0.003953404258936644
9,0.004079383332282305,0.004130126442760229
10,0.004128692671656609,0.004613521043211222
11,0.0038572426419705153,0.0038954748306423426
12,0.004081686493009329,0.0038089610170572996
13,0.004037824459373951,0.003791398834437132
14,0.003956789616495371,0.003988482989370823
15,0.004027817398309708,0.003985329531133175
16,0.003953144419938326,0.004663341213017702
17,0.00397143978625536,0.0038527208380401134
18,0.0038863266818225384,0.003951553255319595
19,0.003935483284294605,0.003916148561984301
20,0.0039339810609817505,0.004196833819150925
21,0.003980261739343405,0.00433237012475729
22,0.00379545777104795,0.004277701023966074
23,0.00381617434322834,0.0034338757395744324
24,0.003968411590903997,0.003960834350436926
25,0.003960797097533941,0.004024114925414324
26,0.003767210990190506,0.004593247082084417
27,0.0038236568216234446,0.0037010598462074995
28,0.0038595572113990784,0.0037588728591799736
29,0.0037826993502676487,0.004183765966445208
30,0.0037976603489369154,0.004665070679038763
31,0.003931651823222637,0.0037822448648512363
32,0.0037712720222771168,0.00385287799872458
33,0.003881120355799794,0.005847465712577105
34,0.0039235688745975494,0.003977011889219284
35,0.003751027397811413,0.004263746086508036
