epoch,train_loss,test_loss
1,0.06747791916131973,0.053851090371608734
2,0.05230235680937767,0.051907069981098175
3,0.05085792765021324,0.052448127418756485
4,0.04972131922841072,0.05077577754855156
5,0.04887016862630844,0.049130551517009735
6,0.04804178327322006,0.048100464046001434
7,0.047617193311452866,0.04786187410354614
8,0.04689357057213783,0.04713181033730507
9,0.04656260460615158,0.04723544046282768
10,0.04624130576848984,0.046875979751348495
11,0.04601988196372986,0.04642727971076965
12,0.045848697423934937,0.04666897654533386
13,0.04603417590260506,0.04847472533583641
14,0.04567016288638115,0.046204470098018646
15,0.04576847329735756,0.04647265002131462
16,0.0453987717628479,0.04638080298900604
17,0.04566531628370285,0.04621879756450653
18,0.04536736384034157,0.04715006425976753
19,0.04539014771580696,0.04573815315961838
20,0.04538591951131821,0.04678398743271828
21,0.04521781578660011,0.0464196503162384
22,0.04547200724482536,0.04605501517653465
23,0.0452764518558979,0.04601406306028366
24,0.04521512612700462,0.046125635504722595
25,0.04527145251631737,0.04610983282327652
26,0.045190852135419846,0.046192023903131485
27,0.04516688734292984,0.0464075468480587
28,0.04511435329914093,0.046401508152484894
29,0.04500705748796463,0.046046506613492966
30,0.04506658390164375,0.04538946598768234
31,0.045186564326286316,0.04627488926053047
32,0.04508398473262787,0.04602893069386482
33,0.04493958130478859,0.0467049740254879
34,0.04501195251941681,0.04563428834080696
35,0.04502447322010994,0.046350035816431046
