epoch,train_loss,test_loss
1,0.013727057725191116,0.0049315160140395164
2,0.004163646139204502,0.004148982930928469
3,0.003764311783015728,0.003923825453966856
4,0.003714633174240589,0.003363839816302061
5,0.0036210662219673395,0.005607665050774813
6,0.0038416869938373566,0.004488447215408087
7,0.003693048842251301,0.0037610342260450125
8,0.0036525994073599577,0.00433693639934063
9,0.003647008677944541,0.0037997113540768623
10,0.0035767294466495514,0.003663429291918874
11,0.0036379096563905478,0.003972281701862812
12,0.0036309261340647936,0.0037742750719189644
13,0.0036237998865544796,0.0038210232742130756
14,0.0036780000664293766,0.0035427268594503403
15,0.003440521191805601,0.0033859037794172764
16,0.0036000546533614397,0.0037858090363442898
17,0.003701115259900689,0.0038825771771371365
18,0.003621684620156884,0.003940390422940254
19,0.0036389052402228117,0.0035667887423187494
20,0.0034732141066342592,0.0037593182642012835
21,0.0035060623195022345,0.004056667909026146
22,0.003613625420257449,0.004560951143503189
23,0.0034081696067005396,0.003265250939875841
24,0.003494380973279476,0.0036619557067751884
25,0.0035021232906728983,0.0036561854649335146
26,0.003633046057075262,0.003989510703831911
27,0.0035673396196216345,0.003285402664914727
28,0.0034747670870274305,0.004145228769630194
29,0.003528592176735401,0.0033442622516304255
30,0.0034805897157639265,0.00400974927470088
31,0.0033904239535331726,0.0037255629431456327
32,0.0035254189278930426,0.003598720533773303
33,0.003517918987199664,0.0039017400704324245
34,0.003462611697614193,0.0034798565320670605
35,0.0034287841990590096,0.003311432432383299
