epoch,train_loss,test_loss
1,0.05328664556145668,0.040606580674648285
2,0.03427479788661003,0.03310904651880264
3,0.028653834015130997,0.03079894371330738
4,0.02599344030022621,0.02412925660610199
5,0.02313840389251709,0.02255379594862461
6,0.0209738090634346,0.020917659625411034
7,0.019182192161679268,0.017473652958869934
8,0.0181574784219265,0.01785966381430626
9,0.017114069312810898,0.018523963168263435
10,0.016829807311296463,0.015382534824311733
11,0.0159310195595026,0.02237754687666893
12,0.015100114978849888,0.012915433384478092
13,0.01498269010335207,0.015064709819853306
14,0.015297477133572102,0.015008584596216679
15,0.013580809347331524,0.015520432032644749
16,0.013446229510009289,0.012729796580970287
17,0.013950490392744541,0.018865155056118965
18,0.014018243178725243,0.011792934499680996
19,0.012944807298481464,0.014471633359789848
20,0.011922826990485191,0.012169476598501205
21,0.012491823174059391,0.01806856133043766
22,0.013593962416052818,0.014604425989091396
23,0.012741763144731522,0.010975665412843227
24,0.011737450025975704,0.015581323765218258
25,0.012748973444104195,0.012291896156966686
26,0.011642315424978733,0.013516856357455254
27,0.01278669387102127,0.0107456985861063
28,0.01272167731076479,0.010335925035178661
29,0.01132772583514452,0.01379916537553072
30,0.012046262621879578,0.012521550990641117
31,0.01274119596928358,0.0144041758030653
32,0.010861393064260483,0.013221689499914646
33,0.011591622605919838,0.013812392950057983
34,0.011432691477239132,0.014333037659525871
35,0.010813320055603981,0.00966884009540081
