epoch,train_loss,test_loss
1,0.15925486385822296,0.14380326867103577
2,0.07897692173719406,0.055937428027391434
3,0.051092181354761124,0.04824386164546013
4,0.04599675163626671,0.045070745050907135
5,0.04368412122130394,0.043574802577495575
6,0.04221566021442413,0.04182252287864685
7,0.04131806269288063,0.041790205985307693
8,0.0409981943666935,0.04045660421252251
9,0.04031917452812195,0.040259916335344315
10,0.03947443142533302,0.03970475122332573
11,0.03941338509321213,0.039224445819854736
12,0.03892294690012932,0.03895404934883118
13,0.03863421455025673,0.03886796906590462
14,0.03848840296268463,0.03836960345506668
15,0.03831023722887039,0.038748931139707565
16,0.03783801943063736,0.03773064538836479
17,0.0377526693046093,0.03798220306634903
18,0.03762354329228401,0.037211596965789795
19,0.03742778301239014,0.03785070404410362
20,0.03729172423481941,0.03762896731495857
21,0.03728986531496048,0.03745962306857109
22,0.03735275939106941,0.03775893151760101
23,0.037146903574466705,0.037457000464200974
24,0.03713696077466011,0.03722672909498215
25,0.03708299994468689,0.03745896741747856
26,0.036896079778671265,0.03674165904521942
27,0.037010110914707184,0.03779112920165062
28,0.03686593845486641,0.03701477870345116
29,0.03677300363779068,0.03672506660223007
30,0.036941878497600555,0.037677615880966187
31,0.03691163286566734,0.036883242428302765
32,0.036814045161008835,0.036886923015117645
33,0.03693356737494469,0.03814378380775452
34,0.03679707646369934,0.03688247129321098
35,0.03666858747601509,0.03655676916241646
