epoch,train_loss,test_loss
1,0.07223010063171387,0.05853869393467903
2,0.05530097335577011,0.05075905844569206
3,0.05268477648496628,0.051080234348773956
4,0.048724520951509476,0.048104122281074524
5,0.046921852976083755,0.04710749536752701
6,0.046469565480947495,0.04621415212750435
7,0.04818669334053993,0.06613265722990036
8,0.0593336746096611,0.05747401714324951
9,0.054466381669044495,0.05372152850031853
10,0.05236191675066948,0.052912723273038864
11,0.05150138959288597,0.054199784994125366
12,0.050836339592933655,0.051555439829826355
13,0.05056273937225342,0.051205165684223175
14,0.05040908604860306,0.050866104662418365
15,0.05010789632797241,0.05045770853757858
16,0.04994063824415207,0.05038374662399292
17,0.04976102337241173,0.05065598711371422
18,0.049962952733039856,0.05062960460782051
19,0.04954884201288223,0.05005672946572304
20,0.049517448991537094,0.050085101276636124
21,0.04950471967458725,0.05202341452240944
22,0.04932158440351486,0.049833159893751144
23,0.04932169243693352,0.04957452788949013
24,0.04884599894285202,0.049542199820280075
25,0.04868185147643089,0.0489848330616951
26,0.048276323825120926,0.04876468703150749
27,0.047803349792957306,0.048071738332509995
28,0.04755532741546631,0.04788834601640701
29,0.04747571423649788,0.04806266352534294
30,0.04744913801550865,0.048010725528001785
31,0.04719709977507591,0.047692928463220596
32,0.047202110290527344,0.047698281705379486
33,0.047005027532577515,0.04758758097887039
34,0.04711689054965973,0.04751189053058624
35,0.04683946818113327,0.04764153063297272
