epoch,train_loss,test_loss
1,0.014498681761324406,0.005146710202097893
2,0.004392131231725216,0.0043350569903850555
3,0.004165149759501219,0.004744927864521742
4,0.003954162355512381,0.0037875231355428696
5,0.0039949421770870686,0.004235134460031986
6,0.003983059898018837,0.004302263725548983
7,0.00402474869042635,0.004359151236712933
8,0.0038825771771371365,0.003808561945334077
9,0.0037555317394435406,0.004159341100603342
10,0.0039031286723911762,0.0039945803582668304
11,0.003853864036500454,0.004165967460721731
12,0.003899604082107544,0.004168318584561348
13,0.003861186793074012,0.004073335789144039
14,0.0038273287937045097,0.004290363751351833
15,0.0038505401462316513,0.004336802288889885
16,0.0038520724046975374,0.0037130736745893955
17,0.003772140247747302,0.0041041262447834015
18,0.0037893704138696194,0.003614342538639903
19,0.0038013483863323927,0.004307358991354704
20,0.003741658991202712,0.00321518094278872
21,0.003639369970187545,0.0037154427263885736
22,0.003804197534918785,0.003870306070894003
23,0.003646812168881297,0.003504405729472637
24,0.003817192045971751,0.00385890225879848
25,0.0037314938381314278,0.004177477210760117
26,0.003737082239240408,0.0047789067029953
27,0.0038439161144196987,0.004065350629389286
28,0.003629934275522828,0.003809618763625622
29,0.0037337010726332664,0.0037385676987469196
30,0.003715998027473688,0.0038814102299511433
31,0.0036251635756343603,0.003903977107256651
32,0.0037032978143543005,0.00333727546967566
33,0.0036719217896461487,0.004164275247603655
34,0.003700427943840623,0.0035266708582639694
35,0.003719060216099024,0.003532626898959279
