epoch,train_loss,test_loss
1,0.013435622677206993,0.004447711165994406
2,0.0038081384263932705,0.004098731558769941
3,0.0035170824266970158,0.0036842909175902605
4,0.0034415326081216335,0.0036423613782972097
5,0.0035333505365997553,0.003546474501490593
6,0.00352052366361022,0.0037398349959403276
7,0.0036926919128745794,0.0038174649234861135
8,0.003632249077782035,0.0034972934518009424
9,0.003532745875418186,0.003931105602532625
10,0.0035491089802235365,0.003964136354625225
11,0.0035897339694201946,0.004904732573777437
12,0.0035851041320711374,0.003734840080142021
13,0.0035769250243902206,0.003664999734610319
14,0.003511548973619938,0.003186960006132722
15,0.003555957693606615,0.0036430007312446833
16,0.0033763302490115166,0.003356510540470481
17,0.003530059941112995,0.003443606896325946
18,0.0034322571009397507,0.004248949699103832
19,0.0035160426050424576,0.003533370327204466
20,0.003265832783654332,0.0030652754940092564
21,0.003387301228940487,0.004469291772693396
22,0.00362972728908062,0.0037318638060241938
23,0.0033838385716080666,0.0035933342296630144
24,0.0033599629532545805,0.003338351147249341
25,0.003388117766007781,0.003147967392578721
26,0.003396350657567382,0.003565379185602069
27,0.003402101807296276,0.00395632442086935
28,0.0034136432223021984,0.003190531861037016
29,0.0033492555376142263,0.0034322331193834543
30,0.0033268413972109556,0.004119874443858862
31,0.0033299094066023827,0.0033888318575918674
32,0.0034326401073485613,0.0032420558854937553
33,0.0033748666755855083,0.003226988948881626
34,0.003304098267108202,0.0037915813736617565
35,0.0033203857019543648,0.003632656065747142
