epoch,train_loss,test_loss
1,0.03739761933684349,0.026991156861186028
2,0.023926200345158577,0.023744817823171616
3,0.021019980311393738,0.02047690935432911
4,0.01901373267173767,0.01799623668193817
5,0.01781940646469593,0.01732034981250763
6,0.01610483229160309,0.01564936339855194
7,0.015912948176264763,0.015192891471087933
8,0.01489339955151081,0.016466939821839333
9,0.01477896049618721,0.014942624606192112
10,0.014284057542681694,0.014197143726050854
11,0.013785653747618198,0.01428096555173397
12,0.013788712210953236,0.013524596579372883
13,0.013462292961776257,0.013410786166787148
14,0.013478903099894524,0.014314403757452965
15,0.013094942085444927,0.012875407934188843
16,0.01271900162100792,0.013140357099473476
17,0.013136356137692928,0.012854408472776413
18,0.012928537093102932,0.014455781318247318
19,0.012839491479098797,0.012126557528972626
20,0.012462089769542217,0.01456187292933464
21,0.012618455104529858,0.0134775061160326
22,0.01259985938668251,0.012253232300281525
23,0.012554625980556011,0.014460002072155476
24,0.012084072455763817,0.012099813669919968
25,0.012278435751795769,0.012147941626608372
26,0.012429729104042053,0.012106106616556644
27,0.012122653424739838,0.012151027098298073
28,0.012072019279003143,0.011948767118155956
29,0.012059292756021023,0.011029306799173355
30,0.01228182390332222,0.01279387902468443
31,0.012246590107679367,0.012586996890604496
32,0.011875852011144161,0.012307279743254185
33,0.012106596492230892,0.011709745042026043
34,0.011650564149022102,0.012400882318615913
35,0.011813889257609844,0.012044979259371758
