epoch,train_loss,test_loss
1,0.014070614241063595,0.005568019114434719
2,0.004324525129050016,0.00435878848657012
3,0.0038137275259941816,0.004107045475393534
4,0.003926398232579231,0.0036958942655473948
5,0.0037672703620046377,0.004586242139339447
6,0.0038629642222076654,0.003993663936853409
7,0.003773933742195368,0.0038213625084608793
8,0.0036818236112594604,0.0034135228488594294
9,0.003662500763311982,0.004215874243527651
10,0.0037333813961595297,0.0036978537682443857
11,0.003699293127283454,0.004055303521454334
12,0.0037188513670116663,0.00355761731043458
13,0.003708872478455305,0.003762488719075918
14,0.003710554214194417,0.0037340677808970213
15,0.003646823577582836,0.003683808958157897
16,0.003765550907701254,0.0036832885816693306
17,0.0036973408423364162,0.00399430887773633
18,0.0036044667940586805,0.004099561367183924
19,0.0035961326211690903,0.0035522584803402424
20,0.00361208850517869,0.003856546711176634
21,0.0035255758557468653,0.004242468625307083
22,0.0036431194748729467,0.003710129065439105
23,0.0034695591311901808,0.003483477747067809
24,0.0036003144923597574,0.003144189016893506
25,0.003490797709673643,0.0033700945787131786
26,0.0035812570713460445,0.003427778370678425
27,0.0035936033818870783,0.003322782926261425
28,0.003596651367843151,0.0035268994979560375
29,0.0036667888052761555,0.004239401780068874
30,0.003431144170463085,0.0039108856581151485
31,0.0035038208588957787,0.0033741947263479233
32,0.003652123734354973,0.0036416936200112104
33,0.003389490069821477,0.004044217988848686
34,0.0034317465033382177,0.003378249006345868
35,0.0035292094107717276,0.004289987497031689
