epoch,train_loss,test_loss
1,0.1689184457063675,0.1700858473777771
2,0.17062224447727203,0.17309121787548065
3,0.1685512810945511,0.1697036474943161
4,0.1695380061864853,0.1717633306980133
5,0.17134608328342438,0.1722026914358139
6,0.17158104479312897,0.17253202199935913
7,0.1718003749847412,0.17263014614582062
8,0.17185358703136444,0.1726662814617157
9,0.1725197434425354,0.17483100295066833
10,0.17468614876270294,0.1757955253124237
11,0.17548136413097382,0.17657925188541412
12,0.1762150526046753,0.17703799903392792
13,0.17695041000843048,0.17753228545188904
14,0.17855830490589142,0.18032431602478027
15,0.18127673864364624,0.18317824602127075
16,0.18126995861530304,0.18111848831176758
17,0.18022720515727997,0.1809762865304947
18,0.17989465594291687,0.18126703798770905
19,0.18030104041099548,0.18033765256404877
20,0.17966653406620026,0.18044893443584442
21,0.1796800047159195,0.18044708669185638
22,0.1796829104423523,0.18044444918632507
23,0.17949944734573364,0.18018190562725067
24,0.1793866902589798,0.18014070391654968
25,0.17935171723365784,0.18013416230678558
26,0.17946819961071014,0.18032731115818024
27,0.1796846240758896,0.17988543212413788
28,0.17932531237602234,0.17997480928897858
29,0.17907831072807312,0.17959903180599213
30,0.17900367081165314,0.1795458197593689
31,0.17919370532035828,0.1799895465373993
32,0.17972016334533691,0.1809876561164856
33,0.17999224364757538,0.18047615885734558
34,0.18125075101852417,0.18209674954414368
35,0.18105283379554749,0.18143007159233093
