epoch,train_loss,test_loss
1,0.026313237845897675,0.01260532345622778
2,0.011937062256038189,0.012197312898933887
3,0.011439861729741096,0.011211542412638664
4,0.011095999740064144,0.011447855271399021
5,0.011058615520596504,0.01190176885575056
6,0.010876890271902084,0.011707096360623837
7,0.010819734074175358,0.011451292783021927
8,0.010726848617196083,0.011670665815472603
9,0.0108890226110816,0.01159599982202053
10,0.010448930785059929,0.011377193033695221
11,0.010399358347058296,0.010373868979513645
12,0.010405566543340683,0.011389181949198246
13,0.010161811485886574,0.010865571908652782
14,0.010262430645525455,0.01009292807430029
15,0.010152582079172134,0.010220101103186607
16,0.01001369021832943,0.010196768678724766
17,0.010053516365587711,0.010173293761909008
18,0.00990067794919014,0.010406126268208027
19,0.009869787842035294,0.01018475741147995
20,0.009932547807693481,0.011153502389788628
21,0.009934617206454277,0.009972494095563889
22,0.009750939905643463,0.009760364890098572
23,0.009717544540762901,0.009794695302844048
24,0.00970656331628561,0.010512608103454113
25,0.009659048169851303,0.009904695674777031
26,0.009716900996863842,0.01008776854723692
27,0.009650629945099354,0.010133771225810051
28,0.009718922898173332,0.009718227200210094
29,0.009654362685978413,0.009631214663386345
30,0.00950263999402523,0.009740685112774372
31,0.009573317132890224,0.00958792120218277
32,0.009529290720820427,0.010110056027770042
33,0.00957255158573389,0.01012205146253109
34,0.009530547074973583,0.01008167676627636
35,0.009492740966379642,0.010274337604641914
