epoch,train_loss,test_loss
1,0.05695079639554024,0.04529719799757004
2,0.04156310483813286,0.044553954154253006
3,0.037747304886579514,0.037452295422554016
4,0.03614690527319908,0.03698187693953514
5,0.03479280695319176,0.03760859742760658
6,0.0343339778482914,0.033788587898015976
7,0.03308871388435364,0.033372823148965836
8,0.0335606224834919,0.032916437834501266
9,0.032876353710889816,0.03232025355100632
10,0.03264914080500603,0.03338004648685455
11,0.03267260640859604,0.03408573940396309
12,0.0318579226732254,0.03696734458208084
13,0.032688166946172714,0.031673602759838104
14,0.03170618414878845,0.03615175932645798
15,0.03127768635749817,0.034669000655412674
16,0.031902313232421875,0.0330021008849144
17,0.0314466655254364,0.03245861455798149
18,0.03177293390035629,0.030948009341955185
19,0.032487474381923676,0.03762329742312431
20,0.030692005529999733,0.030579552054405212
21,0.032571494579315186,0.030977660790085793
22,0.03128192201256752,0.03043457120656967
23,0.03186514228582382,0.03706200420856476
24,0.0343630425632,0.03115035966038704
25,0.03156880661845207,0.03104487806558609
26,0.0317758284509182,0.03353282809257507
27,0.03213290870189667,0.03421970084309578
28,0.03350541368126869,0.03277406468987465
29,0.03199300915002823,0.032068125903606415
30,0.031726859509944916,0.03144422918558121
31,0.03143249452114105,0.0317239873111248
32,0.03137429431080818,0.03069649264216423
33,0.03266998752951622,0.031473513692617416
34,0.03276360407471657,0.048530809581279755
35,0.03393126279115677,0.03276551514863968
