epoch,train_loss,test_loss
1,0.1665560007095337,0.16648288071155548
2,0.16632691025733948,0.16648170351982117
3,0.166338250041008,0.16648170351982117
4,0.16633491218090057,0.16648170351982117
5,0.16633430123329163,0.16648170351982117
6,0.16633248329162598,0.16648170351982117
7,0.16633786261081696,0.16648170351982117
8,0.16631659865379333,0.16648170351982117
9,0.16633811593055725,0.16648170351982117
10,0.17878329753875732,0.18839719891548157
11,0.18868201971054077,0.18839822709560394
12,0.18870645761489868,0.18839822709560394
13,0.18870648741722107,0.18839822709560394
14,0.18870747089385986,0.18839822709560394
15,0.18870851397514343,0.18839822709560394
16,0.18870078027248383,0.18839822709560394
17,0.18870782852172852,0.18839822709560394
18,0.18871597945690155,0.18839822709560394
19,0.18870669603347778,0.18839822709560394
20,0.18870778381824493,0.18839822709560394
21,0.18870052695274353,0.18839822709560394
22,0.18871253728866577,0.18839822709560394
23,0.1887054145336151,0.18839822709560394
24,0.18869389593601227,0.18839822709560394
25,0.18871669471263885,0.18839822709560394
26,0.18869727849960327,0.18839822709560394
27,0.18869653344154358,0.18839822709560394
28,0.18869507312774658,0.18839822709560394
29,0.18871541321277618,0.18839822709560394
30,0.1887066811323166,0.18839822709560394
31,0.18870586156845093,0.18839822709560394
32,0.1887120008468628,0.18839822709560394
33,0.18869876861572266,0.18839822709560394
34,0.18871034681797028,0.18839822709560394
35,0.18870608508586884,0.18839822709560394
