epoch,train_loss,test_loss
1,0.04229595139622688,0.031011004000902176
2,0.027696747332811356,0.02647469937801361
3,0.023948995396494865,0.023799367249011993
4,0.022174056619405746,0.022585086524486542
5,0.021113812923431396,0.02168937399983406
6,0.020255010575056076,0.020988816395401955
7,0.01935889571905136,0.019683532416820526
8,0.01838010735809803,0.018632547929883003
9,0.017563529312610626,0.01731177791953087
10,0.016940632835030556,0.017413124442100525
11,0.0163993239402771,0.016550976783037186
12,0.015998290851712227,0.016215134412050247
13,0.015648439526557922,0.01592237502336502
14,0.015351146459579468,0.016355376690626144
15,0.015109196305274963,0.015670347958803177
16,0.014878235757350922,0.015533681027591228
17,0.014656145125627518,0.01506636943668127
18,0.014384939335286617,0.014805451966822147
19,0.014291736297309399,0.014942508190870285
20,0.014132740907371044,0.014539315365254879
21,0.013940293341875076,0.014483842067420483
22,0.013819197192788124,0.014915701933205128
23,0.013702246360480785,0.014307445846498013
24,0.013543356209993362,0.014302338473498821
25,0.0134350024163723,0.014116470701992512
26,0.01336347684264183,0.013818277046084404
27,0.013291199691593647,0.0138437794521451
28,0.013089679181575775,0.01418329682201147
29,0.0130681237205863,0.013361524790525436
30,0.012889932841062546,0.013345756568014622
31,0.012833651155233383,0.013113818131387234
32,0.012624132446944714,0.013932808302342892
33,0.012650809250772,0.01362638734281063
34,0.012481053359806538,0.01317598670721054
35,0.012450659647583961,0.013203958049416542
