epoch,train_loss,test_loss
1,0.021247142925858498,0.00978099461644888
2,0.008352943696081638,0.008875873871147633
3,0.007909666746854782,0.009395095519721508
4,0.007703936193138361,0.007384460885077715
5,0.00762403616681695,0.007025847211480141
6,0.007668707985430956,0.007615759037435055
7,0.007453070022165775,0.008194012567400932
8,0.0075361826457083225,0.00897370744496584
9,0.007182631175965071,0.007545773871243
10,0.007399567868560553,0.007758567109704018
11,0.007200044579803944,0.00765569182112813
12,0.007281794678419828,0.007112183142453432
13,0.007191063836216927,0.007142848800867796
14,0.0072058625519275665,0.00773207750171423
15,0.00724104093387723,0.007876965217292309
16,0.007153013255447149,0.008045423775911331
17,0.007064566481858492,0.008104333654046059
18,0.007090252824127674,0.00741943484172225
19,0.0070503875613212585,0.00718454085290432
20,0.006919319741427898,0.006853730883449316
21,0.006963692139834166,0.007437552325427532
22,0.006956547033041716,0.007424269802868366
23,0.00690968194976449,0.007138972170650959
24,0.006859763525426388,0.007443657144904137
25,0.006698490586131811,0.007187088020145893
26,0.00686197355389595,0.007269925903528929
27,0.006841047666966915,0.007286495994776487
28,0.006871908437460661,0.007340323179960251
29,0.006650885567069054,0.007029365748167038
30,0.00671398313716054,0.007257760502398014
31,0.0066699679009616375,0.007218624465167522
32,0.00665538152679801,0.006989100482314825
33,0.006647941656410694,0.006555382627993822
34,0.006609442178159952,0.0071995495818555355
35,0.006615135353058577,0.00700193177908659
