epoch,train_loss,test_loss
1,0.05596689507365227,0.04030822962522507
2,0.039105478674173355,0.03937733173370361
3,0.037951067090034485,0.03809130936861038
4,0.03673108294606209,0.03661099076271057
5,0.035917554050683975,0.036994077265262604
6,0.03526895493268967,0.035961300134658813
7,0.0348057895898819,0.03556148335337639
8,0.03446880355477333,0.035987094044685364
9,0.03424360603094101,0.034417714923620224
10,0.03392999991774559,0.03430305793881416
11,0.03394622728228569,0.03443562984466553
12,0.03372863680124283,0.034012604504823685
13,0.03346208855509758,0.034693993628025055
14,0.03338189423084259,0.03350582718849182
15,0.03341049328446388,0.035282719880342484
16,0.033340245485305786,0.03384646400809288
17,0.033124614506959915,0.035231709480285645
18,0.033054228872060776,0.033605270087718964
19,0.03305739164352417,0.03380032628774643
20,0.032966699451208115,0.03312045708298683
21,0.032755907624959946,0.03357231244444847
22,0.032684676349163055,0.033127523958683014
23,0.03280533850193024,0.033119406551122665
24,0.03259589523077011,0.03319203853607178
25,0.03263133764266968,0.03349551185965538
26,0.03246161714196205,0.033249903470277786
27,0.032554883509874344,0.03314557671546936
28,0.032516565173864365,0.033185575157403946
29,0.03238188475370407,0.03433771803975105
30,0.03231894224882126,0.03306904807686806
31,0.03229854255914688,0.034196872264146805
32,0.032227110117673874,0.033099465072155
33,0.03214951232075691,0.03288419917225838
34,0.03226174786686897,0.03319472819566727
35,0.032015036791563034,0.032764166593551636
