epoch,train_loss,test_loss
1,0.016022654250264168,0.006059608422219753
2,0.004933503456413746,0.004700701683759689
3,0.004559669177979231,0.004391991067677736
4,0.0045379712246358395,0.0049948738887906075
5,0.004467310383915901,0.005177789833396673
6,0.00448530213907361,0.004239861853420734
7,0.004340486600995064,0.004859293345361948
8,0.00434896070510149,0.004097694996744394
9,0.004356205463409424,0.004501647315919399
10,0.004320920445024967,0.004935844801366329
11,0.00429614819586277,0.004430086817592382
12,0.004244901239871979,0.005173873621970415
13,0.004319951869547367,0.004577744752168655
14,0.004281063098460436,0.004520314279943705
15,0.004073386080563068,0.004194342996925116
16,0.0042463927529752254,0.004566383082419634
17,0.004095491487532854,0.004870302975177765
18,0.004170322325080633,0.004534734413027763
19,0.003993023186922073,0.004379142541438341
20,0.004095947369933128,0.0038180022966116667
21,0.004095752723515034,0.004275129642337561
22,0.003974024672061205,0.0039751711301505566
23,0.004040894098579884,0.0044113509356975555
24,0.004064556676894426,0.003870374755933881
25,0.003934284672141075,0.004080547019839287
26,0.004107469227164984,0.004411917645484209
27,0.003915153909474611,0.004100920166820288
28,0.004054834600538015,0.004165330436080694
29,0.003934128675609827,0.00441843643784523
30,0.0038855038583278656,0.004138743970543146
31,0.004006094299256802,0.004302330315113068
32,0.003980643581598997,0.004080220591276884
33,0.004036043304949999,0.0041178991086781025
34,0.00394325191155076,0.0037346675526350737
35,0.003891986096277833,0.0040485309436917305
