epoch,train_loss,test_loss
1,0.04034575819969177,0.029626255854964256
2,0.026566626504063606,0.025293368846178055
3,0.023811249062418938,0.02397734671831131
4,0.021930791437625885,0.021856047213077545
5,0.02069653943181038,0.020870180800557137
6,0.01941671594977379,0.019281651824712753
7,0.018588678911328316,0.018892666324973106
8,0.01801026053726673,0.01843196712434292
9,0.017419330775737762,0.01771686226129532
10,0.016980672255158424,0.017027683556079865
11,0.016422901302576065,0.017226338386535645
12,0.016068771481513977,0.016153376549482346
13,0.015624397434294224,0.015758555382490158
14,0.015127810649573803,0.015115141868591309
15,0.01461603119969368,0.01508569996803999
16,0.014292629435658455,0.014621193520724773
17,0.013918458484113216,0.014607815071940422
18,0.013747937977313995,0.014353655278682709
19,0.013506026938557625,0.014341716654598713
20,0.01338322926312685,0.014052663929760456
21,0.013001931831240654,0.014465251937508583
22,0.012915607541799545,0.013801044784486294
23,0.012584684416651726,0.013530339114367962
24,0.012499620206654072,0.012993978336453438
25,0.012342697009444237,0.012729117646813393
26,0.012223883531987667,0.012798472307622433
27,0.012084510177373886,0.012605560943484306
28,0.011781287379562855,0.012470620684325695
29,0.011792892590165138,0.012482881546020508
30,0.011758578941226006,0.012786545790731907
31,0.0115102743729949,0.011882425285875797
32,0.011450217105448246,0.011847098357975483
33,0.01129298284649849,0.012032094411551952
34,0.0111920777708292,0.01156585942953825
35,0.011141897179186344,0.011595121584832668
