epoch,train_loss,test_loss
1,0.16252022981643677,0.1595596820116043
2,0.1606244295835495,0.16237662732601166
3,0.16596931219100952,0.16915935277938843
4,0.16876088082790375,0.16921834647655487
5,0.16922900080680847,0.171009823679924
6,0.16947200894355774,0.1719226986169815
7,0.16993673145771027,0.16950823366641998
8,0.16761928796768188,0.1682116687297821
9,0.16657155752182007,0.1667133867740631
10,0.16605593264102936,0.16719472408294678
11,0.1666017770767212,0.16741067171096802
12,0.1667540967464447,0.166133314371109
13,0.16491666436195374,0.16495341062545776
14,0.16390837728977203,0.16462017595767975
15,0.16376933455467224,0.1640397608280182
16,0.16380617022514343,0.16429851949214935
17,0.16275380551815033,0.16305048763751984
18,0.16237378120422363,0.16282005608081818
19,0.16252253949642181,0.16272589564323425
20,0.16170890629291534,0.16159936785697937
21,0.16068772971630096,0.16120530664920807
22,0.16104455292224884,0.16224083304405212
23,0.1608859896659851,0.16143925487995148
24,0.16131453216075897,0.16217054426670074
25,0.16174408793449402,0.16242896020412445
26,0.16205981373786926,0.16266748309135437
27,0.16252873837947845,0.1631377637386322
28,0.16234190762043,0.16271188855171204
29,0.16179321706295013,0.16269655525684357
30,0.16174566745758057,0.16086353361606598
31,0.15984512865543365,0.16074351966381073
32,0.16015467047691345,0.16020454466342926
33,0.1596955507993698,0.16044875979423523
34,0.159433975815773,0.1600884050130844
35,0.15941502153873444,0.15975388884544373
