epoch,train_loss,test_loss
1,0.014197686687111855,0.003839505836367607
2,0.0035387608222663403,0.0032896141055971384
3,0.0033432748168706894,0.004046134650707245
4,0.0031085999216884375,0.0034770637284964323
5,0.003250140929594636,0.0036009778268635273
6,0.0034676745999604464,0.004342343658208847
7,0.003426825627684593,0.003922236617654562
8,0.0034725347068160772,0.003956498112529516
9,0.003646495286375284,0.003353109583258629
10,0.003538229502737522,0.0037362065631896257
11,0.0036305191460996866,0.003868908155709505
12,0.003455796279013157,0.003955026622861624
13,0.0037384270690381527,0.003877024631947279
14,0.0035866142716258764,0.003907037433236837
15,0.0035678097046911716,0.0033686121460050344
16,0.003545246319845319,0.003780554747208953
17,0.003481124294921756,0.004397611133754253
18,0.0037581308279186487,0.00370020535774529
19,0.0035037221387028694,0.0031501806806772947
20,0.0034222928807139397,0.0034333972726017237
21,0.0035133075434714556,0.0038694709073752165
22,0.0036003661807626486,0.003411411540582776
23,0.003270127112045884,0.003450151067227125
24,0.0035276233684271574,0.004608935676515102
25,0.0035473809111863375,0.003498620120808482
26,0.003472400363534689,0.0035161226987838745
27,0.003695545718073845,0.0040444196201860905
28,0.003396901534870267,0.0034859369043260813
29,0.0033642901107668877,0.004291163291782141
30,0.0037039644084870815,0.003868307452648878
31,0.0033881748095154762,0.003632474923506379
32,0.0034187708515673876,0.003859069896861911
33,0.003326031845062971,0.0037945308722555637
34,0.003361704759299755,0.003675183281302452
35,0.0034760604612529278,0.004005312453955412
