epoch,train_loss,test_loss
1,0.16518568992614746,0.1651153415441513
2,0.16475024819374084,0.1651153415441513
3,0.16476570069789886,0.1651153415441513
4,0.1647646129131317,0.1651153415441513
5,0.16475974023342133,0.1651153415441513
6,0.16476626694202423,0.1651153415441513
7,0.16475488245487213,0.1651153415441513
8,0.16474105417728424,0.1651153415441513
9,0.16476403176784515,0.1651153415441513
10,0.1647700071334839,0.1651153415441513
11,0.16477079689502716,0.1651153415441513
12,0.16476362943649292,0.1651153415441513
13,0.16474652290344238,0.1651153415441513
14,0.16476137936115265,0.1651153415441513
15,0.16475655138492584,0.1651153415441513
16,0.16476359963417053,0.1651153415441513
17,0.16475491225719452,0.1651153415441513
18,0.1647656410932541,0.1651153415441513
19,0.1647631675004959,0.1651153415441513
20,0.16476798057556152,0.1651153415441513
21,0.16474995017051697,0.1651153415441513
22,0.16475674510002136,0.1651153415441513
23,0.16476210951805115,0.1651153415441513
24,0.1647620052099228,0.1651153415441513
25,0.1647607535123825,0.1651153415441513
26,0.16475199162960052,0.1651153415441513
27,0.1647639274597168,0.1651153415441513
28,0.16475868225097656,0.1651153415441513
29,0.1647506058216095,0.1651153415441513
30,0.16474153101444244,0.1651153415441513
31,0.1647476702928543,0.1651153415441513
32,0.16476282477378845,0.1651153415441513
33,0.16476555168628693,0.1651153415441513
34,0.1647578775882721,0.1651153415441513
35,0.16475455462932587,0.1651153415441513
