epoch,train_loss,test_loss
1,0.16826656460762024,0.17031694948673248
2,0.1695224642753601,0.17027141153812408
3,0.16953083872795105,0.1703384816646576
4,0.16957472264766693,0.1703384816646576
5,0.169580340385437,0.1703384816646576
6,0.1695937067270279,0.1703384816646576
7,0.16958792507648468,0.1703384816646576
8,0.1695878654718399,0.1703384816646576
9,0.16957123577594757,0.1703384816646576
10,0.16958993673324585,0.1703384816646576
11,0.16959314048290253,0.1703384816646576
12,0.16957761347293854,0.1703384816646576
13,0.16959306597709656,0.1703384816646576
14,0.1695830225944519,0.1703384816646576
15,0.16959284245967865,0.1703384816646576
16,0.16957615315914154,0.1703384816646576
17,0.16957226395606995,0.1703384816646576
18,0.16957896947860718,0.1703384816646576
19,0.16958804428577423,0.1703384816646576
20,0.16957829892635345,0.1703384816646576
21,0.1695890575647354,0.1703384816646576
22,0.16958440840244293,0.1703384816646576
23,0.1695939600467682,0.1703384816646576
24,0.16957591474056244,0.1703384816646576
25,0.16958361864089966,0.1703384816646576
26,0.16957873106002808,0.1703384816646576
27,0.16958749294281006,0.1703384816646576
28,0.16957832872867584,0.1703384816646576
29,0.1695815622806549,0.1703384816646576
30,0.1695866584777832,0.1703384816646576
31,0.1695915013551712,0.1703384816646576
32,0.16958680748939514,0.1703384816646576
33,0.16959060728549957,0.1703384816646576
34,0.1695980280637741,0.1703384816646576
35,0.16958749294281006,0.1703384816646576
