epoch,train_loss,test_loss
1,0.08917063474655151,0.0655616745352745
2,0.06325437873601913,0.06366872042417526
3,0.06210394203662872,0.06257794797420502
4,0.061494819819927216,0.06221473217010498
5,0.06116717308759689,0.061460208147764206
6,0.06121150031685829,0.061861924827098846
7,0.06068447604775429,0.061340175569057465
8,0.060749564319849014,0.06117146834731102
9,0.06081536039710045,0.061496809124946594
10,0.060535311698913574,0.06235802173614502
11,0.06049589067697525,0.06099890545010567
12,0.06056573987007141,0.061131127178668976
13,0.06046777218580246,0.060874275863170624
14,0.06032609939575195,0.061245039105415344
15,0.06030039116740227,0.06178344413638115
16,0.06039884686470032,0.06153276935219765
17,0.059994008392095566,0.060844991356134415
18,0.06014370545744896,0.06113975867629051
19,0.06001380831003189,0.0608520582318306
20,0.05993381515145302,0.060602232813835144
21,0.06004909425973892,0.06059844419360161
22,0.05994310975074768,0.060650330036878586
23,0.05980505049228668,0.0608530156314373
24,0.059866294264793396,0.06092439964413643
25,0.0596906952559948,0.06063783913850784
26,0.0597505196928978,0.06098621338605881
27,0.05977190285921097,0.06112578883767128
28,0.05969758704304695,0.06027647852897644
29,0.059667497873306274,0.06010858714580536
30,0.05971208214759827,0.06022210046648979
31,0.05959548428654671,0.06033443287014961
32,0.05964834243059158,0.06047441437840462
33,0.059496913105249405,0.06122773513197899
34,0.05951119586825371,0.06061528995633125
35,0.059578437358140945,0.060179270803928375
