epoch,train_loss,test_loss
1,0.01660187914967537,0.005837260279804468
2,0.004973080940544605,0.004573003854602575
3,0.004867538809776306,0.004573601298034191
4,0.004533874336630106,0.004573223181068897
5,0.0047539458610117435,0.004639393649995327
6,0.004577192477881908,0.004635422490537167
7,0.004387022461742163,0.0049248444847762585
8,0.004673539660871029,0.004618930164724588
9,0.004371770191937685,0.004987615160644054
10,0.004503848496824503,0.00440056761726737
11,0.004444622900336981,0.0046683913096785545
12,0.004436317831277847,0.004389003850519657
13,0.004395242780447006,0.004753987770527601
14,0.004417777992784977,0.0045637027360498905
15,0.004299941007047892,0.00424999138340354
16,0.004368161782622337,0.004315649624913931
17,0.004271636251360178,0.005042940378189087
18,0.0043251956813037395,0.004335961304605007
19,0.00425777118653059,0.004950417671352625
20,0.004313204903155565,0.004039823077619076
21,0.004159640986472368,0.004258096683770418
22,0.004307955969125032,0.004294871352612972
23,0.004316047299653292,0.004266780335456133
24,0.004333044867962599,0.004354347940534353
25,0.004226683173328638,0.0044036791659891605
26,0.004200106952339411,0.003952532075345516
27,0.004121897742152214,0.004390805494040251
28,0.004133086651563644,0.004584341309964657
29,0.004137128591537476,0.004385649226605892
30,0.00420343317091465,0.004486961755901575
31,0.004253208637237549,0.0041795214638113976
32,0.00406295619904995,0.004415824078023434
33,0.004034298937767744,0.003969733137637377
34,0.004192518536001444,0.004515616223216057
35,0.004125919193029404,0.004485835786908865
