epoch,train_loss,test_loss
1,0.0406869538128376,0.027187829837203026
2,0.02242482826113701,0.023131610825657845
3,0.018548384308815002,0.016377994790673256
4,0.016623590141534805,0.01589706912636757
5,0.014540597796440125,0.013904976658523083
6,0.013219693675637245,0.011870846152305603
7,0.01268804632127285,0.01832159236073494
8,0.012359073385596275,0.012952483259141445
9,0.012109726667404175,0.012760018929839134
10,0.011554739437997341,0.010334891267120838
11,0.011414982378482819,0.010665316134691238
12,0.01140369102358818,0.010529833845794201
13,0.010835855267941952,0.010086139664053917
14,0.010145853273570538,0.01005811057984829
15,0.011877375654876232,0.012733411975204945
16,0.010628695599734783,0.010065404698252678
17,0.010084639303386211,0.00952242873609066
18,0.01020960696041584,0.009812863543629646
19,0.010102713480591774,0.01113105472177267
20,0.00982197467237711,0.00922827236354351
21,0.00976044125854969,0.01262518297880888
22,0.009729177691042423,0.013033830560743809
23,0.010320784524083138,0.011971530504524708
24,0.010361987166106701,0.012272345833480358
25,0.010505002923309803,0.009820360690355301
26,0.011359444819390774,0.01227449718862772
27,0.009006256237626076,0.01075602974742651
28,0.009473326615989208,0.010865612886846066
29,0.010534913279116154,0.023069847375154495
30,0.010030302219092846,0.009119830094277859
31,0.009808329865336418,0.017796602100133896
32,0.009862905368208885,0.009119626134634018
33,0.009569976478815079,0.008258884772658348
34,0.009743813425302505,0.010535746812820435
35,0.008883632719516754,0.012033135630190372
