epoch,train_loss,test_loss
1,0.01329494547098875,0.0039011319167912006
2,0.00386188761331141,0.003288533538579941
3,0.0033989667426794767,0.0034377197735011578
4,0.003530737478286028,0.0033254134468734264
5,0.0035205548629164696,0.003908657934516668
6,0.0037123539950698614,0.0035298317670822144
7,0.0034659921657294035,0.004056919366121292
8,0.0034712664783000946,0.003155259182676673
9,0.0034959360491484404,0.004188749939203262
10,0.0036851305048912764,0.003881859127432108
11,0.0034776246175169945,0.004462372045964003
12,0.0037126727402210236,0.0037731670308858156
13,0.00350776594132185,0.0032784512732177973
14,0.0035053188912570477,0.00347686093300581
15,0.0035051433369517326,0.0038069216534495354
16,0.003723214380443096,0.003852922236546874
17,0.0034250442404299974,0.003587898099794984
18,0.0035442367661744356,0.0034325369633734226
19,0.0034392140805721283,0.004126956686377525
20,0.0034357153344899416,0.0034712946508079767
21,0.003476568032056093,0.0037388296332210302
22,0.0033647853415459394,0.0034254114143550396
23,0.0035364043433219194,0.0036605591885745525
24,0.0034384289756417274,0.0035129545722156763
25,0.0033734275493770838,0.00359248835593462
26,0.003386744996532798,0.003954434301704168
27,0.0033876190427690744,0.003464851761236787
28,0.0035286485217511654,0.0038455144967883825
29,0.0033912803046405315,0.0038713933899998665
30,0.003349266480654478,0.0034698667004704475
31,0.0033744890242815018,0.0032700197771191597
32,0.0033485626336187124,0.0036198331508785486
33,0.0032809325493872166,0.0035842701327055693
34,0.003290926106274128,0.00364374415948987
35,0.0034610938746482134,0.0027591900434345007
