epoch,train_loss,test_loss
1,0.06214150786399841,0.05390825495123863
2,0.04925723746418953,0.0477713979780674
3,0.04658720642328262,0.044755227863788605
4,0.04607097804546356,0.04674840345978737
5,0.04657088220119476,0.050999462604522705
6,0.046760812401771545,0.04999592900276184
7,0.04666273295879364,0.04663277417421341
8,0.04616045579314232,0.048712197691202164
9,0.04474211484193802,0.04511003941297531
10,0.044623032212257385,0.04946432262659073
11,0.04393869265913963,0.043733999133110046
12,0.04566046595573425,0.05559742450714111
13,0.048031240701675415,0.04611024633049965
14,0.04567718878388405,0.048339542001485825
15,0.04488101601600647,0.04518667235970497
16,0.048207420855760574,0.05230728164315224
17,0.04800279811024666,0.04763632267713547
18,0.046894438564777374,0.04798530787229538
19,0.04673536494374275,0.04790738597512245
20,0.053464509546756744,0.07804204523563385
21,0.07700758427381516,0.07728598266839981
22,0.07691317796707153,0.07781174033880234
23,0.0771222934126854,0.07757674157619476
24,0.07689524441957474,0.07760962098836899
25,0.07685010880231857,0.07738590240478516
26,0.07683460414409637,0.07732801884412766
27,0.07680443674325943,0.07727187871932983
28,0.0768623873591423,0.07722023874521255
29,0.07682699710130692,0.07733993977308273
30,0.07096840441226959,0.058601636439561844
31,0.05607239902019501,0.05634166672825813
32,0.05607091635465622,0.05635124072432518
33,0.05218074098229408,0.05257711187005043
34,0.05118187516927719,0.05283532664179802
35,0.070738285779953,0.0955599769949913
