epoch,train_loss,test_loss
1,0.016866400837898254,0.006046246271580458
2,0.005500612780451775,0.00611705519258976
3,0.005271577276289463,0.0059204790741205215
4,0.005303352139890194,0.006355761084705591
5,0.005146598443388939,0.005266116000711918
6,0.004956172313541174,0.005185827147215605
7,0.004940155427902937,0.005545510910451412
8,0.004763300530612469,0.005072655621916056
9,0.005128959659487009,0.005026297178119421
10,0.004767011851072311,0.005593252833932638
11,0.004756050184369087,0.0051465812139213085
12,0.004926713649183512,0.004641531500965357
13,0.004863613750785589,0.004888168070465326
14,0.004733280744403601,0.004894184414297342
15,0.004710284993052483,0.004950960632413626
16,0.004806270357221365,0.004812582861632109
17,0.00463411258533597,0.005130038131028414
18,0.004819607362151146,0.004886370152235031
19,0.004719728138297796,0.00576064782217145
20,0.00467771477997303,0.0056783598847687244
21,0.004613781347870827,0.004800241906195879
22,0.0046171704307198524,0.00455419160425663
23,0.004687355365604162,0.004723217338323593
24,0.0045572672970592976,0.00451722601428628
25,0.004670799244195223,0.004353036172688007
26,0.004563937894999981,0.004599289502948523
27,0.004528909921646118,0.004862074740231037
28,0.004651193041354418,0.005370794795453548
29,0.004397851414978504,0.004713922273367643
30,0.004600222222507,0.004927746951580048
31,0.004468139726668596,0.004842530004680157
32,0.00450683431699872,0.004501528572291136
33,0.0044768862426280975,0.004952655639499426
34,0.00454176589846611,0.004710822831839323
35,0.0044054132886230946,0.004262384958565235
