epoch,train_loss,test_loss
1,0.02306283265352249,0.004723170306533575
2,0.003837133990600705,0.003393404884263873
3,0.003501836210489273,0.0035606042947620153
4,0.0034160565119236708,0.0033200858160853386
5,0.0035095505882054567,0.0041313087567687035
6,0.0036355771590024233,0.004050794988870621
7,0.0038846624083817005,0.00359042058698833
8,0.0037178879138082266,0.004409692715853453
9,0.003956405911594629,0.003977013286203146
10,0.0038909916765987873,0.003845424624159932
11,0.00398743711411953,0.0038560512475669384
12,0.004065984860062599,0.00424178596585989
13,0.004199073184281588,0.004124375991523266
14,0.003760681254789233,0.004441391676664352
15,0.00403647031635046,0.0038674031384289265
16,0.0039043333381414413,0.004630555864423513
17,0.003890838474035263,0.003653891384601593
18,0.004051515832543373,0.0045148348435759544
19,0.0038369211833924055,0.004299741238355637
20,0.003960014786571264,0.004616525024175644
21,0.0038211701903492212,0.004813024774193764
22,0.0037509649991989136,0.004123286809772253
23,0.0038730863016098738,0.004682009108364582
24,0.004070761147886515,0.0039008052553981543
25,0.003823774168267846,0.003549566026777029
26,0.0038463613018393517,0.004235861357301474
27,0.0038977412041276693,0.004549818113446236
28,0.003825476625934243,0.003625032491981983
29,0.003754042787477374,0.0037188432179391384
30,0.003682119306176901,0.0038274629041552544
31,0.00397336483001709,0.004186814650893211
32,0.003766434732824564,0.0048475502990186214
33,0.0038742341566830873,0.003909079357981682
34,0.0035087005235254765,0.0035218207631260157
35,0.0038795899599790573,0.0040801712311804295
