epoch,train_loss,test_loss
1,0.04684978350996971,0.029737450182437897
2,0.025451958179473877,0.024431876838207245
3,0.02164621464908123,0.022825242951512337
4,0.01903211884200573,0.01977524906396866
5,0.017408600077033043,0.01741303876042366
6,0.016148729249835014,0.015117046423256397
7,0.014971470460295677,0.016094226390123367
8,0.015014629811048508,0.017710959538817406
9,0.01373601146042347,0.014152281917631626
10,0.013623341917991638,0.015203803777694702
11,0.013788449577987194,0.011961955577135086
12,0.012463033199310303,0.015210983343422413
13,0.013960322365164757,0.014121965505182743
14,0.012966583482921124,0.01268456969410181
15,0.012070407159626484,0.01709664799273014
16,0.013754036277532578,0.011567851528525352
17,0.011396446265280247,0.01173483207821846
18,0.012120374478399754,0.010566076263785362
19,0.011803882196545601,0.014768166467547417
20,0.012053023092448711,0.013006824068725109
21,0.0115975895896554,0.010676990263164043
22,0.011487132869660854,0.011933961883187294
23,0.011376354843378067,0.010786174796521664
24,0.011666824109852314,0.014748949557542801
25,0.011359527707099915,0.011502597481012344
26,0.012106776237487793,0.012013415805995464
27,0.011196312494575977,0.014902550727128983
28,0.011880847625434399,0.010824845172464848
29,0.01117552537471056,0.015419024042785168
30,0.011041564866900444,0.01167257409542799
31,0.011575779877603054,0.010948339477181435
32,0.010686896741390228,0.013037449680268764
33,0.010479623451828957,0.009896103292703629
34,0.011717366985976696,0.010558120906352997
35,0.01176635641604662,0.011086961254477501
