epoch,train_loss,test_loss
1,0.013981885276734829,0.0047898548655211926
2,0.003883126424625516,0.0033771779853850603
3,0.0036161860916763544,0.003783503780141473
4,0.00371760712005198,0.004002421163022518
5,0.00367654743604362,0.004176544025540352
6,0.0035259416326880455,0.004303334280848503
7,0.003710899269208312,0.003934807144105434
8,0.0036261824425309896,0.004013072233647108
9,0.0036841793917119503,0.003598347306251526
10,0.003564068116247654,0.003992387559264898
11,0.0035437762271612883,0.0035272773820906878
12,0.003732138779014349,0.004099033772945404
13,0.0036025429144501686,0.003949071746319532
14,0.003524527419358492,0.003882474033161998
15,0.0036364251282066107,0.0034939011093229055
16,0.0035195080563426018,0.0033257482573390007
17,0.003489395836368203,0.0035906999837607145
18,0.003481821157038212,0.004084363579750061
19,0.0035987875889986753,0.0040028877556324005
20,0.0035829544067382812,0.004195781424641609
21,0.0034396646078675985,0.0035497925709933043
22,0.003464589361101389,0.0029858644120395184
23,0.0034126106183975935,0.0035008639097213745
24,0.003512639319524169,0.003834158182144165
25,0.003424700815230608,0.003858806798234582
26,0.0034340820275247097,0.0033703383523970842
27,0.0035322317853569984,0.003685501404106617
28,0.0034035888966172934,0.0035909591242671013
29,0.0034604202955961227,0.0036985548213124275
30,0.003385264193639159,0.003535391064360738
31,0.0034458402078598738,0.003978443797677755
32,0.0034350198693573475,0.004181026481091976
33,0.003455980448052287,0.0035795001313090324
34,0.003360223025083542,0.003481262130662799
35,0.003442952875047922,0.003461745334789157
