epoch,train_loss,test_loss
1,0.013745546340942383,0.004065651446580887
2,0.003687643213197589,0.004582555498927832
3,0.0034778958652168512,0.0043981242924928665
4,0.003376070410013199,0.002910809824243188
5,0.0033862984273582697,0.0033905114978551865
6,0.003493617521598935,0.0038025998510420322
7,0.0034208018332719803,0.003145994385704398
8,0.003461103653535247,0.003380355890840292
9,0.0034456790890544653,0.0036766808480024338
10,0.003508369904011488,0.0036378095392137766
11,0.003410942619666457,0.003388531506061554
12,0.0036250301636755466,0.0031964124646037817
13,0.0034334755036979914,0.0035462614614516497
14,0.0035321188624948263,0.004352222196757793
15,0.0035056532360613346,0.004447221755981445
16,0.0035313572734594345,0.003998173866420984
17,0.0033576188143342733,0.0031991400755941868
18,0.0034413510002195835,0.004346395377069712
19,0.0035910133738070726,0.003826639847829938
20,0.00339806848205626,0.0031851278617978096
21,0.003392062382772565,0.004068278707563877
22,0.0034192008897662163,0.0036839789245277643
23,0.0033309643622487783,0.0036045617889612913
24,0.0034321818966418505,0.0031052608974277973
25,0.0034888791851699352,0.004243295174092054
26,0.003313584951683879,0.0030986724887043238
27,0.003505057655274868,0.003112989477813244
28,0.0031565886456519365,0.00331641617231071
29,0.003550481516867876,0.0036906423047184944
30,0.0032610001508146524,0.0033984489273279905
31,0.0032885943073779345,0.003855733200907707
32,0.0033578514121472836,0.003957966808229685
33,0.0033735751640051603,0.0032947419676929712
34,0.0032953114714473486,0.0032559989485889673
35,0.003345005214214325,0.003238734556362033
