epoch,train_loss,test_loss
1,0.01495117787271738,0.004374038893729448
2,0.003682536305859685,0.0034663716796785593
3,0.003332810942083597,0.0027794125489890575
4,0.0033116196282207966,0.0037158653140068054
5,0.003276063594967127,0.003315557725727558
6,0.0032475891057401896,0.0033506625331938267
7,0.0035261467564851046,0.0035817038733512163
8,0.0034526155795902014,0.004058674443513155
9,0.0036519637797027826,0.003236501943320036
10,0.003475579433143139,0.0038430180866271257
11,0.0036075140815228224,0.0030191007535904646
12,0.003415255341678858,0.004010944627225399
13,0.003658995730802417,0.003772034775465727
14,0.0035529860761016607,0.0040342239663004875
15,0.0034759726841002703,0.0037386410403996706
16,0.0035081906244158745,0.0036846657749265432
17,0.003571322886273265,0.004343695007264614
18,0.003457052633166313,0.0036962295416742563
19,0.003605761332437396,0.0042196521535515785
20,0.0035705119371414185,0.003327194368466735
21,0.003368930658325553,0.0038711633533239365
22,0.0035931242164224386,0.003333196509629488
23,0.003328955266624689,0.0035952788311988115
24,0.0034020734019577503,0.0035314455162733793
25,0.003507636021822691,0.00346792652271688
26,0.0033075532410293818,0.003643299452960491
27,0.0033895280212163925,0.004462949465960264
28,0.0034821266308426857,0.0038250924553722143
29,0.003582700388506055,0.00383562664501369
30,0.0034002531319856644,0.003408558666706085
31,0.0034019360318779945,0.004441628698259592
32,0.0034507818054407835,0.0035291051026433706
33,0.0034522381611168385,0.003744087414816022
34,0.003356979927048087,0.0037563678342849016
35,0.00344059313647449,0.0033053900115191936
