epoch,train_loss,test_loss
1,0.013334096409380436,0.004041840322315693
2,0.003669396275654435,0.003315343288704753
3,0.003349830163642764,0.0038144749123603106
4,0.0032922206446528435,0.0034526202362030745
5,0.0031988953705877066,0.0037083670031279325
6,0.0034528898540884256,0.003007794264703989
7,0.0034884046763181686,0.003749819239601493
8,0.0035275358241051435,0.003586102044209838
9,0.003765684785321355,0.004572998266667128
10,0.003528207540512085,0.0037205242551863194
11,0.0035050841979682446,0.0036616106517612934
12,0.0034703058190643787,0.0034606601111590862
13,0.0036209155805408955,0.0039699082262814045
14,0.00348421442322433,0.004680759273469448
15,0.003531532594934106,0.004047001712024212
16,0.003373221028596163,0.003527900902554393
17,0.0033980996813625097,0.0037021005991846323
18,0.003574708476662636,0.0034102355130016804
19,0.003400478046387434,0.0037672824691981077
20,0.003379311878234148,0.0032335922587662935
21,0.0036356060300022364,0.0036731979344040155
22,0.0034719319082796574,0.0038517925422638655
23,0.0033677415922284126,0.003136642277240753
24,0.0034436797723174095,0.0034041099715977907
25,0.0033888837788254023,0.004307481925934553
26,0.0033247184474021196,0.0032102197874337435
27,0.0034667181316763163,0.0038101295940577984
28,0.0034626778215169907,0.004099934361875057
29,0.00342645519413054,0.004156974144279957
30,0.003245976287871599,0.0036046996247023344
31,0.0032726686913520098,0.0035421308130025864
32,0.0033715469762682915,0.003861872013658285
33,0.0034195531625300646,0.0032397795002907515
34,0.003257225500419736,0.0037727984599769115
35,0.0034973861183971167,0.004341071471571922
