epoch,train_loss,test_loss
1,0.032941289246082306,0.01926969178020954
2,0.017245180904865265,0.017466530203819275
3,0.01631070487201214,0.01694772019982338
4,0.016106873750686646,0.016176478937268257
5,0.01578024961054325,0.01677074283361435
6,0.015681281685829163,0.0161239355802536
7,0.015601000748574734,0.016191700473427773
8,0.015300870873034,0.01580744981765747
9,0.015138848684728146,0.015127439051866531
10,0.015129695646464825,0.015274753794074059
11,0.014950254932045937,0.014719965867698193
12,0.01481540221720934,0.015139463357627392
13,0.0146075040102005,0.015308134257793427
14,0.014622942544519901,0.014827150851488113
15,0.014548703096807003,0.01547613088041544
16,0.014322284609079361,0.014926362782716751
17,0.014435173943638802,0.015392186120152473
18,0.014319758862257004,0.014837031252682209
19,0.014401656575500965,0.014739845879375935
20,0.014292215928435326,0.01432793214917183
21,0.014257226139307022,0.01459038071334362
22,0.014167838729918003,0.014251374639570713
23,0.014183226972818375,0.014333690516650677
24,0.014116733334958553,0.015021175146102905
25,0.014134971424937248,0.014366173185408115
26,0.014097178354859352,0.014124968089163303
27,0.014028660953044891,0.014740382321178913
28,0.014242451637983322,0.014955591410398483
29,0.014000868424773216,0.014702693559229374
30,0.014072159305214882,0.014223448932170868
31,0.01407333929091692,0.013665304519236088
32,0.013967353850603104,0.014256896451115608
33,0.014043009839951992,0.0143871009349823
34,0.01389059517532587,0.014196130447089672
35,0.014018189162015915,0.015752172097563744
