epoch,train_loss,test_loss
1,0.03784937784075737,0.02389361895620823
2,0.02245713770389557,0.022065287455916405
3,0.021868253126740456,0.023105015978217125
4,0.02150660753250122,0.02118285745382309
5,0.02115621231496334,0.021571269258856773
6,0.02070779912173748,0.02103734388947487
7,0.020634664222598076,0.020510731264948845
8,0.020375670865178108,0.022255677729845047
9,0.020149830728769302,0.02004384621977806
10,0.02012053318321705,0.020639093592762947
11,0.019853530451655388,0.02019648626446724
12,0.019757870584726334,0.02029413916170597
13,0.01983342133462429,0.019672704860568047
14,0.0196002796292305,0.020188776776194572
15,0.019533077254891396,0.02028081938624382
16,0.019505217671394348,0.019836267456412315
17,0.019342971965670586,0.01904132030904293
18,0.019374815747141838,0.01993436925113201
19,0.019060609862208366,0.020303931087255478
20,0.019267093390226364,0.01926712691783905
21,0.01903616078197956,0.01890755631029606
22,0.019021006301045418,0.019390352070331573
23,0.018816426396369934,0.019059306010603905
24,0.018889008089900017,0.019268140196800232
25,0.01882012002170086,0.019294045865535736
26,0.01855670101940632,0.01911996491253376
27,0.018647480756044388,0.018740449100732803
28,0.018649935722351074,0.019526630640029907
29,0.018405703827738762,0.018524225801229477
30,0.01827637106180191,0.01811317168176174
31,0.018310947343707085,0.018840216100215912
32,0.01821831613779068,0.018411610275506973
33,0.01811707764863968,0.01863088831305504
34,0.018115777522325516,0.018308235332369804
35,0.0180775485932827,0.020037023350596428
