epoch,train_loss,test_loss
1,0.013702844269573689,0.004059713799506426
2,0.003727063536643982,0.004701805301010609
3,0.003461886430159211,0.004228306468576193
4,0.0033420915715396404,0.0033328223507851362
5,0.0034965313971042633,0.00321901380084455
6,0.0035448228009045124,0.004031133837997913
7,0.0035666932817548513,0.003604485420510173
8,0.003379224566742778,0.0035746796056628227
9,0.0033919867128133774,0.003384476061910391
10,0.003584827994927764,0.004352126736193895
11,0.0033961625304073095,0.003546044696122408
12,0.003577288007363677,0.0035439585335552692
13,0.0034705318976193666,0.003946587909013033
14,0.003519057761877775,0.003663556417450309
15,0.0034915441647171974,0.004625121131539345
16,0.0035659230779856443,0.003814816940575838
17,0.003265526844188571,0.0037673162296414375
18,0.0036544897593557835,0.004454462788999081
19,0.0035228680353611708,0.003301844000816345
20,0.0032398796174675226,0.004135455470532179
21,0.003525477135553956,0.0036517942789942026
22,0.003483322449028492,0.0034032275434583426
23,0.003347377059981227,0.003794632386416197
24,0.003463003784418106,0.0031733994837850332
25,0.0032510217279195786,0.0031962119974195957
26,0.003552329959347844,0.0036436899099498987
27,0.0034172656014561653,0.003480176907032728
28,0.00321207195520401,0.0035048206336796284
29,0.0032680989243090153,0.003227430861443281
30,0.0033922859001904726,0.0037211349699646235
31,0.003383131930604577,0.00350631820037961
32,0.0033156052231788635,0.004060644190758467
33,0.003365251934155822,0.003517162287607789
34,0.0032074309419840574,0.00356889795511961
35,0.0033376815263181925,0.003474646480754018
