epoch,train_loss,test_loss
1,0.014119714498519897,0.004214139189571142
2,0.003565426217392087,0.003328552469611168
3,0.0034503128845244646,0.0033257396426051855
4,0.003389778546988964,0.003294833470135927
5,0.0032417334150522947,0.0033383530098944902
6,0.0032237344421446323,0.003638176480308175
7,0.003527951892465353,0.004046840127557516
8,0.0034903029445558786,0.003475089557468891
9,0.0035935156047344208,0.003912241663783789
10,0.0034263809211552143,0.004081818740814924
11,0.0036356996279209852,0.004126532468944788
12,0.003584105521440506,0.004225059412419796
13,0.0035121229011565447,0.004120928701013327
14,0.003629696322605014,0.004099746234714985
15,0.003594836452975869,0.00373488268814981
16,0.003487769514322281,0.003752336371690035
17,0.003673832630738616,0.0035834121517837048
18,0.003525495296344161,0.003596110502257943
19,0.003526438260450959,0.0038279597647488117
20,0.0033791442401707172,0.0037124885711818933
21,0.003587234066799283,0.0035625614691525698
22,0.0035452526062726974,0.0032395238522440195
23,0.0033427225425839424,0.0037782015278935432
24,0.003501064144074917,0.003837236436083913
25,0.0035247483756393194,0.003588881576433778
26,0.003309758612886071,0.003954836633056402
27,0.00364784081466496,0.003962337039411068
28,0.0034710830077528954,0.003849129192531109
29,0.003304721787571907,0.0036631140392273664
30,0.0033583298791199923,0.0036931955255568027
31,0.003503541462123394,0.0036439381074160337
32,0.003306666389107704,0.0031776262912899256
33,0.0033133754041045904,0.0035100728273391724
34,0.0033265193924307823,0.0037108110263943672
35,0.0035114765632897615,0.004050589166581631
