epoch,train_loss,test_loss
1,0.013655776157975197,0.004530454985797405
2,0.0039430842734873295,0.003642671974375844
3,0.0035787210799753666,0.003271843772381544
4,0.003703065449371934,0.0039409007877111435
5,0.003586313920095563,0.0034070382826030254
6,0.0035771899856626987,0.003560975193977356
7,0.0036743085365742445,0.0038666571490466595
8,0.0034889758098870516,0.004711058922111988
9,0.003665926633402705,0.003594920737668872
10,0.003552116686478257,0.003733814926818013
11,0.0036357229109853506,0.004138669930398464
12,0.003616748144850135,0.003464972134679556
13,0.0034900186583399773,0.004070886876434088
14,0.0036284513771533966,0.0035660972353070974
15,0.003605581820011139,0.004857033025473356
16,0.0035353144630789757,0.0035916029009968042
17,0.003535994328558445,0.003456111764535308
18,0.003546664724126458,0.003740750253200531
19,0.0035346215590834618,0.0031969654373824596
20,0.0034967586398124695,0.004231933504343033
21,0.0033963769674301147,0.004183536861091852
22,0.003545302664861083,0.0039473408833146095
23,0.003477315651252866,0.00396139919757843
24,0.0034427433274686337,0.0031236775685101748
25,0.003411702811717987,0.0035763136111199856
26,0.003486323170363903,0.004366304725408554
27,0.0034793633967638016,0.0033638528548181057
28,0.0033222418278455734,0.0037807952612638474
29,0.003469495801255107,0.0035410455893725157
30,0.003376270178705454,0.0036503919400274754
31,0.003477908903732896,0.003647205187007785
32,0.0034098487813025713,0.0036135688424110413
33,0.003278626361861825,0.0036061503924429417
34,0.003382827388122678,0.0033275343012064695
35,0.0033359790686517954,0.0032139301765710115
