epoch,train_loss,test_loss
1,0.01892787404358387,0.007297634147107601
2,0.006539373658597469,0.0059363399632275105
3,0.006217523477971554,0.006936648860573769
4,0.006086920853704214,0.006252151448279619
5,0.005922324024140835,0.0064137219451367855
6,0.006004855968058109,0.006025737151503563
7,0.0058088465593755245,0.006357187405228615
8,0.005946846678853035,0.005720637738704681
9,0.005795832257717848,0.005748817231506109
10,0.005915817338973284,0.006668959744274616
11,0.005724144168198109,0.00695400033146143
12,0.005692105740308762,0.006516696885228157
13,0.005748336669057608,0.005498008336871862
14,0.005548390559852123,0.0057719494216144085
15,0.005454167257994413,0.005586098879575729
16,0.005664696451276541,0.005985147785395384
17,0.005541674327105284,0.005766490940004587
18,0.00559663213789463,0.0055164131335914135
19,0.0055022090673446655,0.005750867072492838
20,0.00555063784122467,0.006252494640648365
21,0.005489006172865629,0.005793972872197628
22,0.0054954346269369125,0.00519585981965065
23,0.005461565684527159,0.005628907587379217
24,0.005469126161187887,0.005990740843117237
25,0.0055064428597688675,0.0056075043976306915
26,0.0052659958600997925,0.005682996474206448
27,0.005394842475652695,0.005794794764369726
28,0.005520422011613846,0.005531706847250462
29,0.005504872649908066,0.006413382478058338
30,0.0053825462237000465,0.005502036772668362
31,0.005250720772892237,0.005346610210835934
32,0.005218153353780508,0.005438916850835085
33,0.005238033831119537,0.005583077669143677
34,0.0053617400117218494,0.005751445423811674
35,0.005319095682352781,0.005155651830136776
