epoch,train_loss,test_loss
1,0.16561660170555115,0.1662639081478119
2,0.16029688715934753,0.15817995369434357
3,0.15692712366580963,0.1567484587430954
4,0.15414737164974213,0.14866633713245392
5,0.14499974250793457,0.14430394768714905
6,0.13748139142990112,0.13166409730911255
7,0.12836921215057373,0.12673819065093994
8,0.12298456579446793,0.12111423909664154
9,0.11767467111349106,0.11579733341932297
10,0.11346758902072906,0.1116432175040245
11,0.10918469727039337,0.10877792537212372
12,0.10594738274812698,0.10464455932378769
13,0.1025245189666748,0.10115189850330353
14,0.0986839234828949,0.09667395055294037
15,0.09513919800519943,0.09417014569044113
16,0.09290965646505356,0.0930551216006279
17,0.09055174887180328,0.089715376496315
18,0.0890570804476738,0.08843157440423965
19,0.087400421500206,0.08753785490989685
20,0.08629939705133438,0.08656849712133408
21,0.08530337363481522,0.08542890101671219
22,0.08397847414016724,0.0842667892575264
23,0.08359196037054062,0.08413992822170258
24,0.0832105427980423,0.08384987711906433
25,0.08224253356456757,0.08204975724220276
26,0.08118533343076706,0.08096585422754288
27,0.08030964434146881,0.08094467967748642
28,0.07969808578491211,0.07955228537321091
29,0.078590527176857,0.0800219476222992
30,0.07832780480384827,0.0785694345831871
31,0.07790103554725647,0.07771147787570953
32,0.07759054750204086,0.07754700630903244
33,0.07675831019878387,0.07713453471660614
34,0.07618412375450134,0.07710345089435577
35,0.07611138373613358,0.07598882168531418
