epoch,train_loss,test_loss
1,0.028373684734106064,0.016009166836738586
2,0.01416697446256876,0.014377382583916187
3,0.013597576878964901,0.01373498048633337
4,0.013194129802286625,0.014022262766957283
5,0.013165600597858429,0.01313871331512928
6,0.0130173210054636,0.012952795252203941
7,0.012732458300888538,0.013442977331578732
8,0.012885536067187786,0.013068540021777153
9,0.012524706311523914,0.012939130887389183
10,0.012551643885672092,0.012580998241901398
11,0.012462052516639233,0.013164558447897434
12,0.012475524097681046,0.013230456039309502
13,0.01211980264633894,0.012660370208323002
14,0.012190707959234715,0.01338324137032032
15,0.012073091231286526,0.012996272183954716
16,0.01199393067508936,0.012114189565181732
17,0.011947442777454853,0.0122491754591465
18,0.012068848125636578,0.012410779483616352
19,0.012025771662592888,0.012019414454698563
20,0.011899353004992008,0.01289091631770134
21,0.011801337823271751,0.012061459012329578
22,0.011937133967876434,0.012592596933245659
23,0.01178677286952734,0.01354071032255888
24,0.011837063357234001,0.012205257080495358
25,0.011700581759214401,0.01179969497025013
26,0.011712830513715744,0.012437171302735806
27,0.01169843040406704,0.011707060970366001
28,0.011694616638123989,0.012315825559198856
29,0.011646965518593788,0.011732233688235283
30,0.011696537025272846,0.012901573441922665
31,0.011726985685527325,0.011947589926421642
32,0.011576374992728233,0.011722893454134464
33,0.011542538180947304,0.012353685684502125
34,0.011673249304294586,0.011882375925779343
35,0.011724058538675308,0.011961535550653934
