epoch,train_loss,test_loss
1,0.0648084208369255,0.054066482931375504
2,0.05292247608304024,0.05147003009915352
3,0.050335559993982315,0.058391645550727844
4,0.04857157915830612,0.04817783460021019
5,0.04818257689476013,0.04829594865441322
6,0.04633580520749092,0.04689827188849449
7,0.04670138657093048,0.046863775700330734
8,0.04652474448084831,0.04532105475664139
9,0.045684829354286194,0.04495387151837349
10,0.046104080975055695,0.04899394512176514
11,0.04728151485323906,0.04597428813576698
12,0.044930145144462585,0.044780436903238297
13,0.04449141398072243,0.04877686873078346
14,0.04578392952680588,0.046894341707229614
15,0.04451087489724159,0.045830532908439636
16,0.04486954212188721,0.04606879875063896
17,0.044973962008953094,0.04666422680020332
18,0.045856717973947525,0.04530302807688713
19,0.04417809844017029,0.04513997584581375
20,0.04540356621146202,0.04511786252260208
21,0.04447820410132408,0.04473484307527542
22,0.043722689151763916,0.04467172548174858
23,0.04537227004766464,0.046188052743673325
24,0.04418438300490379,0.04547448083758354
25,0.05033094435930252,0.05285453051328659
26,0.055920131504535675,0.058956246823072433
27,0.05446643382310867,0.051725953817367554
28,0.051544319838285446,0.050385624170303345
29,0.04904170334339142,0.048839278519153595
30,0.04790129512548447,0.051543090492486954
31,0.04705081880092621,0.04952901229262352
32,0.04644379764795303,0.0478486567735672
33,0.04758045822381973,0.05508968606591225
34,0.04806806892156601,0.046974729746580124
35,0.046460747718811035,0.04655362293124199
