epoch,train_loss,test_loss
1,0.16191430389881134,0.16228605806827545
2,0.15467126667499542,0.15095752477645874
3,0.1410929560661316,0.12812863290309906
4,0.1197902262210846,0.11010830104351044
5,0.10104144364595413,0.09489204734563828
6,0.09043839573860168,0.0884491354227066
7,0.08430015295743942,0.08148020505905151
8,0.07865455001592636,0.07807989418506622
9,0.07555310428142548,0.07460817694664001
10,0.07306978851556778,0.0732007771730423
11,0.07103372365236282,0.07115265727043152
12,0.06882509589195251,0.06802786886692047
13,0.06761995702981949,0.06753596663475037
14,0.06638257950544357,0.06641126424074173
15,0.06560239940881729,0.06591592729091644
16,0.06458491832017899,0.06551841646432877
17,0.0635596439242363,0.06472774595022202
18,0.06283531337976456,0.06311851739883423
19,0.06134343147277832,0.061777543276548386
20,0.06035643443465233,0.060351818799972534
21,0.05967245623469353,0.06013891100883484
22,0.0591793917119503,0.05972865968942642
23,0.05894956737756729,0.058892764151096344
24,0.058454178273677826,0.0584450401365757
25,0.057501744478940964,0.05864943191409111
26,0.05727633833885193,0.057545505464076996
27,0.05702844634652138,0.05694672837853432
28,0.05643568933010101,0.05687035247683525
29,0.05638488754630089,0.05660095438361168
30,0.0560118667781353,0.05571180209517479
31,0.05528353527188301,0.056789297610521317
32,0.055193476378917694,0.055702704936265945
33,0.05455281585454941,0.05473534017801285
34,0.05436069890856743,0.05485706031322479
35,0.05396716669201851,0.054585251957178116
